-0x1.c777f0023d2f4p+22 0x1.f0211c2e5bce3p-3
-0x1.17350044b5112p+22 0x1.af65a4f6459f8p-6
-0x1.950c2c2a75a34p+22 0x1.259e0547b75afp-2
0x1.74e717f5884f4p+21 -0x1.ed2dc55e900d3p-1
0x1.a244b98431d9ep+22 -0x1.da5ed7e9f090fp-1
0x1.4cfc8b57e78b0p+19 -0x1.4310c55d737d5p-3
0x1.76e427d040fa0p+20 0x1.b50b3d7b8c44fp-1
0x1.22ed54fbadd00p+22 0x1.67a8759a2d2cfp-1
-0x1.b9910e7517aacp+21 -0x1.65c06257f3b20p-1
0x1.91565028a3e7ap+22 -0x1.8edc97ba5a569p-1
0x1.280d6d6afb976p+22 0x1.d9b31538d4962p-4
0x1.96cc7103bb96cp+22 0x1.d7d98677f753ep-2
-0x1.2ac030c16a840p+22 0x1.c538a71230c57p-2
0x1.cb6b3ace95e8ap+22 0x1.30856d49ac81cp-1
0x1.c1ec16a5cfae0p+19 0x1.1b85edd7b47e2p-1
0x1.6a75da9635c20p+18 0x1.3b6e0c9ee5044p-1
0x1.2149dac0fc2eep+22 0x1.8716a5e72c500p-1
0x1.3c994d6d57980p+18 -0x1.b2e725e3af9b6p-1
0x1.d66b10ee7d26ep+22 0x1.fab37f73eb6b4p-1
0x1.7ce5d859582c8p+20 0x1.93f12a55c4833p-3
0x1.63677c454532cp+22 0x1.ded394e8307c8p-2
-0x1.859155dacf370p+21 -0x1.028eda559d527p-1
0x1.5899ecc1aaab4p+21 0x1.3171981603384p-2
-0x1.5781926c827d2p+22 0x1.1e8831016a51bp-6
0x1.56a7a2cf045bcp+21 -0x1.d8fe80ec3960fp-1
0x1.ba16b7d0945cep+22 0x1.e8ccf8d4ab78fp-3
0x1.c4b2cdf309522p+22 0x1.eef50fc000da0p-1
0x1.bdf9c625119e0p+22 0x1.dd7276a3a5176p-4
-0x1.03b0652dbbc22p+22 -0x1.e9b1fb033cfd2p-6
-0x1.6a100fddadb4cp+21 -0x1.c5bc183974facp-1
0x1.625e509d3cf4ap+22 0x1.fa46f73a258b0p-2
