0x1.0000000000000p-4 0x1.eb9e7fdd3ab34p-10 -0x1.7cc9716eeb32fp-65
-0x1.0000000000000p-4 0x1.0b316b3c740d1p-9 0x1.47fb37ea066e6p-65
0x1.3751e72fbf028p-60 0x1.7a9819ea1f162p-121 0x1.88015c3012f3ap-175
0x1.78ab00af2b3f0p-60 0x1.151b621e3c86ap-120 0x1.bc85aa81794bbp-174
0x1.314a6bb86a6a8p-59 0x1.6c126a4fe1830p-119 -0x1.f1007f0eb6642p-173
0x1.050ba248604fcp-59 0x1.0a30b96eed7a9p-119 0x1.4f90b90aea673p-174
0x1.9f6b7b2a56790p-59 0x1.510ed339ba812p-118 0x1.9c7344f1d7896p-172
0x1.bb0dfa0c3e010p-59 0x1.7f64b014dc08dp-118 0x1.6b678d5341b8cp-172
0x1.f0480cb390b40p-59 0x1.e10ba2bf7b2e2p-118 -0x1.f5b7de854e776p-173
0x1.274669730fbf6p-58 0x1.54935a6504a74p-117 0x1.249589f8efedap-172
-0x1.62819ecd75ff6p-9 0x1.ebcdcdcde3330p-19 -0x1.159fc22dcc268p-76
-0x1.dffca65a2a8afp-44 0x1.c1f9b7eeac8b8p-88 0x1.a3b7a878b4535p-142
0x1.85a5df68d0c88p-58 0x1.2888c237254b2p-116 -0x1.3ceb3bcb672c7p-172
0x1.a989944df979ap-58 0x1.61ad0c2d7bda9p-116 -0x1.c8840af524262p-171
0x1.cd6ff60cdad08p-58 0x1.9fde3690cbdabp-116 0x1.018b72ff1a6d3p-172
0x1.afae7e7bf7818p-58 0x1.6bf6826acd346p-116 0x1.f455d99595318p-172
0x1.02685f6bb5c92p-58 0x1.04d68ae2c57e3p-117 0x1.7eb6cd02e2aabp-171
0x1.1565cff3f9e35p-57 0x1.2c957c83ba359p-115 -0x1.4d7cedc488d72p-171
0x1.17d1e3ac20e59p-57 0x1.31db2a56b93cdp-115 -0x1.d37d10aa957e1p-170
0x1.2298d71ae7203p-57 0x1.49dea29918559p-115 0x1.6200b2157338ap-169
0x1.44d184e42a544p-57 0x1.9c2303dbccae7p-115 0x1.791ff7275f47fp-169
0x1.4daf166a3cdd1p-57 0x1.b2f0f810098ccp-115 -0x1.529568d5f2aa6p-173
0x1.61f8af641d831p-57 0x1.e96fc5466386ap-115 0x1.ab6b33fa84107p-169
0x1.7ebbeee0ad0e5p-57 0x1.1e1ab36eafcd0p-114 0x1.f03431066fa02p-168
0x1.8cdc400960949p-57 0x1.339d11cd91772p-114 0x1.87798ef24aa08p-168
0x1.9e3e296d33742p-57 0x1.4f268e8aa5025p-114 0x1.6cc034fff04a6p-168
