0x1.5d88d228eea24p+0 -0x1.8f5be07c42727p-4
0x1.6a68016b59cb6p+0 -0x1.7464c0f6ccca5p-5
0x1.066a0493412a4p+0 -0x1.12cf84a825f05p-1
0x1.b6a1699464532p+0 0x1.c0c3e99d7885dp-3
0x1.e852505cbac4dp+0 0x1.7201dbfcf4c95p-2
0x1.c5df4a78eb4b3p+0 0x1.0f35c101d719bp-2
0x1.95f2773ce8531p+0 0x1.d1d2ad06bb4f6p-4
0x1.e77e85212c7eep+0 0x1.6fbd4de766afdp-2
0x1.ac505b8ecfcb5p+0 0x1.7ef44729a22e2p-3
0x1.dc196579ff706p+0 0x1.4fffd15f33b3ap-2
0x1.e793e408bbf60p+0 0x1.6ff7f0d84d712p-2
0x1.6c46438e9c9a1p+0 -0x1.3837664142032p-5
0x1.87597c16ea52cp+0 0x1.020325f66940ap-4
0x1.442ba23b344e6p+0 -0x1.aa3c04f7daa9ep-3
0x1.0b209e855e3f3p+0 -0x1.040bb8a53c97ep-1
0x1.5497b496c3d2ep+0 -0x1.14e83d7d48d8ep-3
0x1.cbad50c559cc0p+0 0x1.2083feec6427cp-2
0x1.6023cee701436p+0 -0x1.635cd7b37b7a0p-4
0x1.8956349742757p+0 0x1.1ee61a6eaad6ap-4
0x1.1dcac163b817ap+0 -0x1.9a24c5e82e097p-2
0x1.c2b3be0910fddp+0 0x1.05a3803c970a3p-2
0x1.0c03c359951dep+0 -0x1.014ef6862a044p-1
0x1.50be51b9f3ab7p+0 -0x1.370222f4dd947p-3
0x1.0297621be7b48p+0 -0x1.1f125dc3b38dap-1
0x1.460d654d54c96p+0 -0x1.989973d2d36b1p-3
0x1.b8d9594762cbap+0 0x1.cea7ecf4eadcbp-3
0x1.fd699dbcf5a54p+0 0x1.aa3c2af56c4b7p-2
0x1.f5aeae46c9579p+0 0x1.95f8fde8f128cp-2
0x1.0a98b47e3cba4p+0 -0x1.05b0a3ef0b189p-1
0x1.2bc2291187a0dp+0 -0x1.4e5af390e6c87p-2
0x1.626c898761ba2p+0 -0x1.3d276ab2c3f0ep-4
0x1.84c86b872d568p+0 0x1.b8d3bdbd0e1e1p-5
0x1.b31e8685f5884p+0 0x1.aa97ef4f64094p-3
0x1.34e1690f9d9a9p+0 -0x1.1f7d6d79d9e65p-2
0x1.ce473584bab20p+0 0x1.282e059809341p-2
0x1.71efcee4247c0p+0 -0x1.08aa2da59946cp-6
0x1.464a997b16fcap+0 -0x1.965e7d772ce6bp-3
0x1.d1e2036428dc6p+0 0x1.32b5cff0ffa19p-2
0x1.2c97ab6b65e93p+0 -0x1.49fcda29941d5p-2
0x1.4301867d423f9p+0 -0x1.b537c16e74c62p-3
0x1.d3e3e5b5139f4p+0 0x1.38878100802d0p-2
0x1.d80ad93748347p+0 0x1.44772cd78f687p-2
0x1.d9adabafc921ep+0 0x1.4921c70bb5922p-2
0x1.0db6d72233172p+0 -0x1.f8340e8b43fcep-2
0x1.5e2d1b6bfdcfbp+0 -0x1.847b1dd3f5a47p-4
0x1.c249af94a4557p+0 0x1.0461a7fffdd29p-2
0x1.73684e9f67658p+0 -0x1.58dad2f106942p-7
0x1.76e2ea7a8563cp+0 0x1.5e9c8c7237d77p-9
0x1.80a838d484c8ep+0 0x1.3e8f71028a237p-5
0x1.86e0c305fc888p+0 0x1.f641f2456104ap-5
0x1.29fae4e2a5993p+0 -0x1.57b9c554047f3p-2
0x1.3600c679a0fbfp+0 -0x1.19db5c9323da9p-2
0x1.4a54e526b04acp+0 -0x1.710412a17b13ap-3
0x1.13d5345db110cp+0 -0x1.d37b6794a7badp-2
0x1.4ed67e5f3d847p+0 -0x1.4816b185ab94bp-3
0x1.b125203f06eacp+0 0x1.9e06829964a09p-3
0x1.dcf3cce7bb5b3p+0 0x1.5268ae477ae79p-2
0x1.363d01d012c6cp+0 -0x1.18ae074688018p-2
0x1.7d21929cea590p+0 0x1.a95b88f86598dp-6
0x1.00cecbac09439p+0 -0x1.24e20bb40e538p-1
0x1.78e0e81143bd4p+0 0x1.4ce92eb24a420p-7
0x1.4cef0c1680b60p+0 -0x1.594a140bd1dd0p-3
0x1.24484d6feb8b4p+0 -0x1.76493cfad89cep-2
0x1.d5a0dd27362dap+0 0x1.3d8ad742f0e75p-2
0x1.ad7b77b9e5291p+0 0x1.8682a1ad19400p-3
0x1.85bac49814852p+0 0x1.d4a38f1cf411bp-5
0x1.5e97533cb1d31p+0 -0x1.7d7655e668f96p-4
0x1.b9a28c25dde60p+0 0x1.d38e262a67ea3p-3
