-0x1.27e07f7366ee8p+2 -0x1.ffffffff76ea3p-1
0x1.8d03e59bc6790p+2 0x1.0000000000000p+0
-0x1.44cbb3d3b7a5ep+1 -0x1.ffd4691a3573ap-1
-0x1.540e007155596p+1 -0x1.ffe97868d0a0ep-1
0x1.707f09a239538p+1 0x1.fff9df984d878p-1
0x1.36d5a7e3b6f7cp+0 0x1.d3fdc3c88e7b1p-1
-0x1.59d74c1945748p+2 -0x1.fffffffffff3fp-1
-0x1.5be1e6c629fa0p-2 -0x1.79f342c7dbba0p-2
-0x1.e23450c66ec06p+1 -0x1.fffffca966a0ap-1
-0x1.515b76caeb48ep+2 -0x1.ffffffffffcd4p-1
-0x1.2172e878722dfp+2 -0x1.fffffffea133cp-1
-0x1.16fa8af2be414p+1 -0x1.fef2c67c35646p-1
-0x1.9c62c09937bddp+2 -0x1.0000000000000p+0
0x1.1aefa0d3fb694p+1 0x1.ff17c3566fcd8p-1
-0x1.9838d903ac47cp+1 -0x1.ffff26bd7d8b2p-1
-0x1.7a79c2512e0b1p+1 -0x1.fffc34bc4f997p-1
-0x1.85941e8d96a20p+0 -0x1.efee1c3f80219p-1
0x1.868c27e638934p+2 0x1.0000000000000p+0
0x1.8b3140d1ab06ep+2 0x1.0000000000000p+0
-0x1.7836446d0514fp+2 -0x1.fffffffffffffp-1
0x1.317681c57ca70p-2 0x1.4eb8b4a3682a1p-2
-0x1.ced2a29440c58p-1 -0x1.99075de29d765p-1
0x1.822457b813beep+2 0x1.0000000000000p+0
0x1.a4c72037c49e8p+1 0x1.ffff9011f4447p-1
-0x1.2ff3923aa8680p-3 -0x1.54788a2e3e090p-3
-0x1.cdf2a8aaf36bfp+1 -0x1.fffff4d52f71ap-1
-0x1.fc87b16f94800p-7 -0x1.1ee263355cfecp-6
0x1.476c4211e9f7ep+2 0x1.fffffffffefa2p-1
-0x1.bf960aeff4d40p+0 -0x1.f921d055aec04p-1
0x1.5aca107ffa5b0p+2 0x1.fffffffffff5cp-1
0x1.1445028cbc8d0p+1 0x1.fed66af0fa01cp-1
-0x1.b94bae7d3b5f8p+0 -0x1.f86f5aa66e1f2p-1
-0x1.26356e018b59bp+2 -0x1.ffffffff50b9dp-1
-0x1.1bc43c105cbfep+2 -0x1.fffffffce827ap-1
-0x1.48140c5a2548cp+2 -0x1.ffffffffff14ap-1
0x1.7e09507ce96b4p+0 0x1.ee2c6177e8162p-1
0x1.b743fd752e8ccp+1 0x1.ffffd73ee082bp-1
0x1.8dffbef04bd74p+1 0x1.fffe903d608a5p-1
-0x1.c7931c982fdd0p+0 -0x1.f9ef67e67b6f8p-1
0x1.2f1adf4a08670p-2 0x1.4c4924393de27p-2
-0x1.49471cc555964p+1 -0x1.ffdbfde599cafp-1
0x1.2a3e8a89cf22cp+1 0x1.ff7f129096215p-1
0x1.8f629fdcf5ffep+2 0x1.0000000000000p+0
0x1.62daec1f7f778p+0 0x1.e66bcbfef5722p-1
0x1.336e9dc36555ep+2 0x1.ffffffffe7e88p-1
0x1.5b2a880bf32f2p+2 0x1.fffffffffff67p-1
-0x1.119dbbbaaf716p+2 -0x1.fffffff3412e6p-1
-0x1.2c2f10757026ap+2 -0x1.ffffffffb7c27p-1
0x1.86a2c5c52ede8p+0 0x1.f02a020272adbp-1
-0x1.76430d2b53e30p+0 -0x1.ec31830c74997p-1
-0x1.6720f57f5bf8ep+2 -0x1.fffffffffffedp-1
-0x1.393e29b42698bp+2 -0x1.fffffffff630cp-1
0x1.2800b6e337740p+2 0x1.ffffffff7970ap-1
0x1.e14066a3dd9c8p-1 0x1.a1eae1569a469p-1
0x1.96113c6a1305ap+2 0x1.0000000000000p+0
0x1.25117466374e8p+1 0x1.ff6236f037876p-1
-0x1.28ac6a6f81660p+1 -0x1.ff76e0c5cde8bp-1
-0x1.717f446cdfcc8p+0 -0x1.eae3cf79d325ep-1
0x1.018ada9a723d2p+2 0x1.ffffff9378981p-1
-0x1.9ebe351ef22a8p+0 -0x1.f4c25f09973e4p-1
-0x1.40ff1a28e6515p+2 -0x1.fffffffffd1dbp-1
-0x1.6c1272279ebccp+2 -0x1.ffffffffffff8p-1
0x1.c7ebe37402c90p-2 0x1.e2634e479343cp-2
