0x1.e7a4f36c49328p+3 0x1.28d9a1ab43694p-340
0x1.bf0f7a34d2bd8p+4 0x0.0p+0
0x1.28687659d2e2ap+4 0x1.c8fe780c4df14p-501
0x1.5100503136fc4p+4 0x1.ae956806cf667p-646
0x1.f4e95d2e92720p+2 0x1.c342117a335c3p-93
0x1.77e412bb302a3p+4 0x1.46e537ba2f97fp-802
-0x1.8ffced84d6b71p+2 0x1.0000000000000p+1
0x1.65f3c27389b02p+4 0x1.86d21d5e905d9p-728
0x1.871d1c9ba2ce6p+4 0x1.68dc4be0ac76bp-868
0x1.29927ae24ef6fp+3 0x1.24c1be7a47646p-129
0x1.c14b5423ddce2p+3 0x1.f02c6215e00f9p-290
0x1.0099f7724231dp+4 0x1.1283d03fef624p-376
-0x1.8fc9668eeb770p-2 0x1.6b4cec5ad425bp+0
0x1.f89359db6e2e0p+0 0x1.5c32a5526d95ap-8
0x1.dcc08dcf59f4ep+3 0x1.08321ecd590f8p-325
0x1.d7890e534418ap+3 0x1.0590b10f3cbc0p-318
0x1.a5df8f6176c22p+2 0x1.ae9ebc8bd90b5p-67
0x1.5e1f7c37436cap+3 0x1.0149051dbf3a2p-177
0x1.7ea480d263eeep+3 0x1.3cce9ad59bd83p-211
-0x1.92f8e06288b30p-2 0x1.6c1233ae449b9p+0
0x1.8dd41134dee52p+4 0x1.88874634704d7p-898
-0x1.d47ced884ba60p-2 0x1.7b7d0e67798d6p+0
-0x1.7ff0ab195f730p-1 0x1.b6095dd828aa9p+0
0x1.0d7062a1b5637p+3 0x1.c09b3e5dd3337p-107
0x1.d4c6c7a0b4c62p+3 0x1.9e43279423b3ap-315
0x1.a2f7cf1a9b4a6p+4 0x1.2d3ce8f493fcap-995
0x1.ce136522d3c8cp+4 0x0.0p+0
0x1.56a99715ce72cp+2 0x1.4b6fb63009d54p-45
-0x1.962d3eb77d83bp+2 0x1.0000000000000p+1
0x1.6a817e790be00p+3 0x1.705c940602184p-190
0x1.a49fd7b79ffc4p+3 0x1.23861df12c590p-254
0x1.83e6e704df214p+2 0x1.78d71201c57a6p-57
0x1.9845e91fd96b8p+2 0x1.b57d739bdceb8p-63
0x1.18912ef3fc24fp+3 0x1.17dcec89102abp-115
0x1.4d04a0dae01bcp+3 0x1.74aab9dc6c52ap-161
-0x1.c6fbebba33550p-1 0x1.ca88a94288ecbp+0
0x1.15180615c8e8ap+4 0x1.47b16dcf46b3fp-438
-0x1.4555c4a0e7a48p+1 0x1.ffeab2b1e2343p+0
0x1.4e3767e7b8ed0p+4 0x1.3a4f18b65396ap-635
-0x1.568f21ccc9cbbp+2 0x1.fffffffffff57p+0
0x1.8dd33a8958da8p+2 0x1.b6625b89d7ff8p-60
0x1.4435dcb809a16p+3 0x1.aa4299c7e717bp-153
0x1.04bccc9c4ae38p+4 0x1.036bdc6cdfd0ep-388
0x1.2c8cde0ecc9f3p+4 0x1.d772cc06b723ep-515
-0x1.8f4800ce2c958p-1 0x1.badbc61acf26cp+0
0x1.273098e1cd804p+2 0x1.2f6c78d371501p-34
0x1.b664e18f7f8f8p-1 0x1.ceb58bcdf06fep-3
-0x1.8b55cf5784128p+2 0x1.0000000000000p+1
0x1.b890d6cb547cep+2 0x1.01ee28293a3d0p-72
0x1.bf8dc4e4a8d10p+3 0x1.1dea526a04e48p-287
-0x1.77df2bd5198a9p+2 0x1.0000000000000p+1
0x1.0d9c76179a08ep+4 0x1.5d920a8b13839p-415
0x1.bf1157a41c1e0p+1 0x1.a49b8d85272d5p-21
-0x1.fe4f8148a7840p-4 0x1.23cdbba4b6833p+0
-0x1.5d0be4260a3c8p+2 0x1.fffffffffffc9p+0
0x1.a37744ebeae7ap+4 0x1.d74cde6da5d78p-998
0x1.096e17e755991p+3 0x1.cdf7e3aff5c0dp-104
0x1.7ce2c446055d3p+4 0x1.059b817bd1c01p-823
0x1.cc9671f45e704p+2 0x1.821ee81fca0d3p-79
-0x1.26c6865662df0p-2 0x1.50e9e7b523246p+0
0x1.fa46a77246916p+3 0x1.0ca2dcfbdfe98p-366
0x1.b32d6dfa34fb6p+4 0x0.0000000000002p-1022
0x1.19278e98e89dcp+4 0x1.797d71c9f78e0p-451
0x1.93a7034b7ba72p+3 0x1.f0b566eb79a5bp-235
-0x1.4d284c137562ep+2 0x1.ffffffffffccfp+0
0x1.cb46f14adbc60p+4 0x0.0p+0
0x1.5d8cb92605e65p+4 0x1.1b5cb157cd484p-694
0x1.07272ac41c8ecp+3 0x1.795276e3b37c1p-102
0x1.18e0b4a6b6409p+3 0x1.d78e6a5928662p-116
0x1.a3b6d1c36d80cp+3 0x1.34503a9ada99cp-253
0x1.6992e36e4b42cp+4 0x1.e13e76c778828p-743
0x1.4aa7fbc927d7fp+4 0x1.9215f4166f36ap-622
0x1.b6c1fb0594f4ep+4 0x0.0p+0
0x1.767c0663a86e0p+1 0x1.2685c7007cdd8p-15
0x1.4fd2ed55bb591p+4 0x1.29fec76db4771p-641
0x1.528d57913d3f4p+3 0x1.3747f73fb958fp-166
0x1.156d7a888971ap+3 0x1.877405ac0b555p-113
0x1.5b51d671fd77cp+4 0x1.e235bc3eb49c7p-686
0x1.19577e47f1655p+4 0x1.f3fdb29b191d2p-452
-0x1.b300f5e0a6339p+1 0x1.ffffe62fd49f3p+0
-0x1.b617cbddd3460p+0 0x1.fc07409233b28p+0
0x1.0b4c094fd7e62p+3 0x1.5b64e44d1945ap-105
0x1.41c3f135f21ecp+4 0x1.4d12c54e91f2cp-589
0x1.0c0cf9942e95cp+4 0x1.233eea1e4cb24p-410
0x1.b4ad1d8d873dap+3 0x1.ad45aa1cd20e7p-274
0x1.245a4b9be47a3p+3 0x1.7898f112d0ff5p-125
-0x1.768d64b3e2378p+0 0x1.f622a2b2712b4p+0
0x1.71e636a3458bcp+4 0x1.78f215ee25cf4p-777
0x1.6cf978d650eb1p+4 0x1.f67ed74f015dbp-757
0x1.e6410530998a0p+0 0x1.d9a0f0bd3b37ep-8
0x1.6742ddecc6538p+3 0x1.c9630ebead079p-187
-0x1.ecc3f32596c30p+0 0x1.fe56f7caf0428p+0
0x1.e6292c9b15b50p+1 0x1.4f9d02f42e3e6p-24
0x1.b336c53fa83e2p+4 0x0.0000000000002p-1022
0x1.5b57f2056c02ep+3 0x1.ae7ea6d936a9bp-175
0x1.a9dc287c095b4p+4 0x0.05456fa50f77bp-1022
0x1.8bb027fc82edep+4 0x1.25266ade54203p-888
0x1.1026f81cf88bep+2 0x1.f23babbc804d9p-30
0x1.a709333c881fcp+3 0x1.3dfe6cc3341bfp-257
0x1.a9bd60187dbd0p-1 0x1.eabafaaef90c5p-3
0x1.15b7dae158b39p+3 0x1.4e0fbbb6b548bp-113
0x1.4d6d7abb0a2b6p+2 0x1.86abe4089a968p-43
-0x1.081605aa3ca74p+0 0x1.dafbab71e1dd3p+0
0x1.9895192d30abcp+4 0x1.a19c2cf4d1cf3p-947
0x1.26de1df89ef3cp+4 0x1.f7b2107473f24p-496
0x1.6feedc5e5a764p+4 0x1.ac08ac91c2f31p-769
0x1.d6054bb6a430ap+3 0x1.0819c259364c6p-316
0x1.6bdb032401304p+1 0x1.e80c93e7abdfcp-15
0x1.572def095ae94p+1 0x1.39dc22e50110ep-13
0x1.4d9a8b47ebf8dp+4 0x1.854d3d8fde24bp-633
0x1.05d98d12d7dc6p+4 0x1.aabd90ee6ca57p-392
0x1.6ffbe1844f503p+4 0x1.71c303ce060c3p-769
0x1.dba044f4779bep+3 0x1.79609500d61d6p-324
0x1.852d7ef2c7d60p+3 0x1.2163e7c77dd31p-218
0x1.372bac95f7d84p+0 0x1.5eaee6d14a110p-4
-0x1.1e15dce81a6c9p+2 0x1.fffffffee3786p+0
0x1.190b570269670p+1 0x1.f295ed6f0eff7p-10
0x1.950077df669c8p+1 0x1.00c718df5da09p-17
0x1.1ec65dd91b19ep+4 0x1.751b0a2c787f4p-469
0x1.1dc57170a3c4cp+4 0x1.b9a36154959a5p-466
0x1.8dc84fe114addp+4 0x1.c4cabecddfd22p-898
-0x1.bafd2f1676068p-1 0x1.c765adf5e8013p+0
0x1.a0e94cd7912dcp+4 0x1.e7c5dc91e8abbp-986
0x1.28ccccdfbb8c7p+3 0x1.cb7dd2ae61f3dp-129
0x1.7427f01d5ae00p-7 0x1.f970570215661p-1
0x1.ab8baeaa21770p+4 0x0.0004e01f0db05p-1022
0x1.88c56d6cce2b4p+4 0x1.1f6fce84542c9p-875
0x1.9a4b1b2ef5b80p+3 0x1.3ef872a349b9ap-242
0x1.a69a71bc45162p+4 0x1.f9600b03bd1b1p-1013
-0x1.bfc83e5b13386p+1 0x1.fffff360b8a81p+0
0x1.04475e1fb410ep+4 0x1.4a83bcaa2fd08p-387
0x1.c3d97f8e6050ap+4 0x0.0p+0
0x1.07e758fb53d57p+3 0x1.ff58b5def9196p-103
0x1.38cf66a116abap+4 0x1.5caddc8c080c9p-557
0x1.66ac99eedff28p+3 0x1.59b046cd404f4p-186
0x1.bb99ea832f5a0p-3 0x1.84cacb88d07dfp-1
0x1.6b6da8b13dcbep+3 0x1.7e1b1987e5651p-191
0x1.71b7cf4832f0fp+4 0x1.3e58abea03eb8p-776
0x1.06ee488f67d38p+4 0x1.72c45e6eacb93p-395
0x1.c2766ad344876p+3 0x1.6293d38bf54cap-291
0x1.e9c9ff2a28280p-1 0x1.68a6a6fd2fd65p-3
0x1.2224ef085720ep+4 0x1.7c894961bacbap-480
0x1.c25645a2e54b2p+4 0x0.0p+0
0x1.63a1a2ee12613p+4 0x1.ef74ca8a7637dp-719
-0x1.b0217a69f5f9dp+1 0x1.ffffe1c3303c3p+0
0x1.a23d16bced78cp+3 0x1.02b8c6a6fab12p-251
0x1.a63b65b245f10p+4 0x1.ae96784ab7f9cp-1011
0x1.f1c73a58ed598p+0 0x1.86ba4f5795799p-8
0x1.0fd702c3a4ac0p+1 0x1.5de5cea928185p-9
-0x1.0f07fe5b8e368p+2 0x1.fffffff6ee8d5p+0
0x1.c04cdef26d2e4p+4 0x0.0p+0
0x1.9a4e78f5dc1c4p+3 0x1.3b9deb52654a1p-242
0x1.73f25f740d9c4p+4 0x1.fc91e9daaa9fdp-786
0x1.dd3e42e62a0c2p+3 0x1.4e10d8c8a48d6p-326
0x1.605a2f30ff6dap+2 0x1.f28a57b1004d9p-48
0x1.40d9056baa806p+2 0x1.7a0960d61e044p-40
0x1.7466fa998c844p+3 0x1.2e438ee4e52ebp-200
0x1.a19b964c645b8p+4 0x1.925dd3ce71372p-989
0x1.eb23abd692990p+2 0x1.32a3af675957cp-89
0x1.11e877620558fp+3 0x1.49a50f6e89bcap-110
0x1.8b271013a3e90p+4 0x1.7fc9446500034p-886
0x1.3005551620350p+4 0x1.0730386e03e0ep-526
-0x1.77f7ee38e3159p+2 0x1.0000000000000p+1
0x1.411e78644ec5ap+3 0x1.7965695d8fa40p-150
0x1.3ebe716056da0p+3 0x1.a340f7526b1a1p-148
0x1.450d657e27889p+4 0x1.4dfecbae19c7ep-601
0x1.85dd232cfde55p+4 0x1.002d153c5a4b3p-862
0x1.47d7c403ea530p+4 0x1.13217847e9b0dp-611
0x1.45011573784b6p+4 0x1.796ffa6deeee9p-601
0x1.b526f22e963e6p+2 0x1.0e109348a8decp-71
0x1.89cf3f77e4469p+4 0x1.798808d4e9ad2p-880
0x1.f19182c4f4e4cp+3 0x1.540ab2174dc4dp-354
0x1.63d9f28e73b40p+3 0x1.38357d3b6d062p-183
0x1.08410fabae689p+4 0x1.82d248b625344p-399
0x1.b7fdd754ca90cp+1 0x1.3918a19161ad3p-20
0x1.4291ca2ca4aefp+4 0x1.5f3d5ee5a141ep-592
0x1.9e3c71e430794p+4 0x1.6292069d1ca99p-973
-0x1.e7039c8f6c0dcp+1 0x1.fffffec17f8b5p+0
0x1.aa8b74e1cb1e0p+4 0x0.0089cc53561c2p-1022
0x1.8cf4af7cc1bcap+3 0x1.729b1ed8eb8f4p-227
-0x1.18c1909064f70p+2 0x1.fffffffda259bp+0
-0x1.56fdd9e26f8bcp+0 0x1.f11eef8983f8dp+0
0x1.b01d52a774202p+2 0x1.8dcdf029dae11p-70
-0x1.8c37516336424p+0 0x1.f8acf3312e26dp+0
0x1.06b41b45bb5e3p+4 0x1.27dd18bd0a6ddp-394
-0x1.99690bbf0983ep+2 0x1.0000000000000p+1
0x1.8f2b3be79505cp+3 0x1.07d5393350873p-229
-0x1.6e32be7ffd900p-6 0x1.0674910af8886p+0
0x1.3938323a96298p+4 0x1.ffe1346fd1bdbp-559
0x1.e47aa9894c3d6p+2 0x1.7ba00cb313cb3p-87
0x1.a617fd0800ca8p+2 0x1.9b4a27f0a09fap-67
0x1.6f37abdf7412ap+4 0x1.a27b424aeb2c0p-766
0x1.c19be965f4faep+4 0x0.0p+0
0x1.5e42fb41136ebp+4 0x1.43173e92f6405p-697
0x1.1c9d0aa2dc5d0p+2 0x1.5f060ec1fadb3p-32
0x1.69469a05a9d5cp+3 0x1.b8da55711de57p-189
0x1.b945cf188acb0p+4 0x0.0p+0
0x1.8c0ec0b22af39p+4 0x1.759cc510e6261p-890
0x1.49bd2e6193904p+4 0x1.0c842aea7cfe3p-618
0x1.b7c825298c594p+3 0x1.ddf3b8df190cap-278
0x1.5c05aad715feep+4 0x1.1d9defe6677cfp-688
0x1.15c4dcc123a70p+3 0x1.44ebbe44175c5p-113
0x1.7046daf0d0d80p+3 0x1.799750205720fp-196
0x1.ccf75e644cc1ep+3 0x1.ee3f469de0b87p-305
0x1.3a174df773c10p+3 0x1.d782c0052d592p-144
0x1.251cf78dd99d3p+3 0x1.e660347b6d77bp-126
0x1.4339cafccf9c1p+4 0x1.0bcba5880c6c8p-594
0x1.3cbd9e26d3e64p+4 0x1.65c1c0c625d31p-571
-0x1.62c7dec053266p+2 0x1.fffffffffffecp+0
0x1.4533efab6115ep+3 0x1.c4ef4c38eb4c7p-154
0x1.82d15e69f6947p+4 0x1.450def803fe38p-849
0x1.509fa0cfaf2bdp+4 0x1.2320bfafc6c04p-644
0x1.5ec61768abc0ap+2 0x1.4846b6dea7269p-47
0x1.89de56c4cfc80p-3 0x1.923f1b54f4dc9p-1
0x1.a0d46d6f051d8p+0 0x1.5ced3ba245058p-6
0x1.faa87de48cf50p+3 0x1.6fdc69bf5a97bp-367
0x1.597161e22b3f4p+4 0x1.301a5fbf7b431p-678
-0x1.c8ef1ae8adac0p-4 0x1.20176c593119ep+0
0x1.9e8b5ef0f6874p+4 0x1.052d53c84e111p-974
-0x1.377f1626a7600p-7 0x1.02bef37457ce9p+0
0x1.6b2914efc27d2p+4 0x1.576cf44a4c03ap-749
0x1.458cb56dad062p+3 0x1.6af8700c00f49p-154
-0x1.f6827567a9c26p+1 0x1.ffffff86b37e9p+0
-0x1.38ba4632be970p+0 0x1.ea7af50bdff99p+0
0x1.afa256ac137c6p+4 0x0.0000000058fdcp-1022
0x1.55cac1b78bc9ep+3 0x1.1e9b493de476dp-169
-0x1.b30fed70f2c14p+0 0x1.fbd77a3d13060p+0
0x1.5c5a439f17100p-3 0x1.9eabcbcd3325ap-1
-0x1.aed116db2a909p+1 0x1.ffffdf81071a2p+0
0x1.a6596e4cd7d8cp+4 0x1.244fe43114e71p-1011
0x1.0a839c21076e5p+3 0x1.05ffa773b5942p-104
0x1.e3a2a866ddb78p+3 0x1.a32aa8c487faap-335
0x1.77bd8a27ee5f5p+4 0x1.fcc3085e25e4dp-802
-0x1.b92dbd6d3c5aap+1 0x1.ffffedb00dc11p+0
0x1.525e9dfd28378p+3 0x1.5f62ea65dd191p-166
0x1.04ed350c41cf7p+3 0x1.29457df966731p-100
-0x1.7138342ccf488p-1 0x1.b1339093ae8cdp+0
0x1.9c5707d2e087ap+4 0x1.3d2e9aff3f430p-964
0x1.9c707ee8bfec4p+1 0x1.5c76df955206dp-18
-0x1.53eba3a3be35cp+1 0x1.fff4ab12b6b18p+0
0x1.b3b656ceeeef4p+3 0x1.e90344971443ap-273
0x1.7e8d53707a98cp+2 0x1.0538ad39ac986p-55
0x1.49683ea74ec2cp+3 0x1.e6d4fa2d6858ep-158
-0x1.681fe4b187985p+2 0x1.ffffffffffff8p+0
0x1.df844cf4de504p+3 0x1.3de77a758a205p-329
0x1.b9c58a0af8dacp+4 0x0.0p+0
0x1.0ee72f399b608p+1 0x1.69fc70b5ac93bp-9
-0x1.f37d299f4fc30p+0 0x1.fe84652326c6fp+0
0x1.7521a9b365a1ep+3 0x1.62cf0b7ff1d76p-201
0x1.719f6efb806bcp+3 0x1.1d4240db4ed12p-197
0x1.6f788e81f90d5p+4 0x1.941d3b77b32e7p-767
0x1.ec8d85e0fe040p+0 0x1.aa8b8cdd17588p-8
0x1.b03bb5214577cp+4 0x0.000000000bc50p-1022
0x1.b608d1ccffa04p+1 0x1.5d29568e9adb3p-20
0x1.98ca2bceb8f6ap+4 0x1.aea26450710e0p-948
0x1.551b5cb53bfa7p+4 0x1.07bc7f10deebfp-661
0x1.4eb9c79a5038ep+4 0x1.4bc10a97c028fp-637
-0x1.d4e70c3a2541cp+0 0x1.fd8ba467630b9p+0
0x1.0e87df08382d0p+3 0x1.f68244387792bp-108
0x1.99d5a80ffc26ap+2 0x1.3f144ee118a12p-63
0x1.70c1611d3dbc0p+3 0x1.0b3611f6d32ebp-196
0x1.1b58647af1377p+4 0x1.7e9dea580d86ap-458
-0x1.43c0d90cddb38p+2 0x1.ffffffffff12cp+0
0x1.26c941cceffe0p-1 0x1.a97ae0af912cap-2
0x1.3a85ca23923ecp+1 0x1.0bd14917abb16p-11
0x1.9a596d088e794p+4 0x1.75987a1da35fcp-955
-0x1.638bed595e900p-2 0x1.6068b33541f55p+0
0x1.6c54d141d1e02p+3 0x1.914619f8d330fp-192
-0x1.6fcefb94e45dcp+0 0x1.f5349563c9330p+0
0x1.550b524e067f1p+4 0x1.37b7a4fd477bep-661
0x1.36532e34022f4p+3 0x1.286ce591959a4p-140
0x1.c9af33cebb878p-1 0x1.a638d8886bfe7p-3
0x1.50a024c96cdd0p+4 0x1.2196a4e3419e1p-644
0x1.cf598ed8daab4p+4 0x0.0p+0
0x1.7dda5ef1515c8p+2 0x1.2a272279a223dp-55
0x1.4cfdaa8117964p+4 0x1.e0db2826cc3f5p-631
0x1.d423d53fe5860p+3 0x1.7353e7694a883p-314
0x1.4fc6f6a1a6b42p+3 0x1.e7cd7b1d5d174p-164
0x1.9d3cc6495ff82p+4 0x1.1843f60093aa2p-968
0x1.538949507caaep+2 0x1.196a3ac955feep-44
0x1.5dd3f6d5b4148p+3 0x1.3b07dc4605e9cp-177
0x1.07b0c254e3765p+4 0x1.35e796616a407p-397
0x1.095bf1b99ee4ap+3 0x1.df630e103c819p-104
0x1.5ac2737046ad6p+4 0x1.13a64554c8e9ap-683
0x1.0e02c16aad7a0p+1 0x1.75da817f3b1cep-9
0x1.23ef16b0f6de5p+3 0x1.deeccf2528e14p-125
0x1.0a5c22a5a706dp+3 0x1.1c0ced0a2c1afp-104
-0x1.0d84dab2592a5p+2 0x1.fffffff4deac1p+0
0x1.fd9da8e3be8f8p+0 0x1.3f6954d67f712p-8
0x1.5962fef409bf4p+4 0x1.61f55f10cce74p-678
0x1.9d9958d2f2a24p+3 0x1.624536df09100p-246
0x1.196cb6c2240c7p+4 0x1.a093ce441ec2bp-452
-0x1.067b844c8260cp+2 0x1.ffffffe388df5p+0
0x1.3094d59025ba2p+4 0x1.152fe272a07afp-528
0x1.abf46abd2ef2ap+3 0x1.518817b08915cp-263
0x1.d1855055a7dc0p+0 0x1.4ba633dc77098p-7
0x1.0823fa3bc7196p+4 0x1.e9414c9a33328p-399
-0x1.0b3ce0340d935p+2 0x1.fffffff0dec3ap+0
-0x1.75f631aaa4f17p+2 0x1.fffffffffffffp+0
0x1.ec4113fad48cep+2 0x1.d4369c36a1a28p-90
0x1.37a68f725b0a6p+3 0x1.07e14c0bc3048p-141
0x1.10460d920a388p+4 0x1.3c30bd9b0823cp-423
0x1.6eadcde8c0f0ep+3 0x1.2a77c18a90b0dp-194
0x1.2c86d569abe4ap+3 0x1.9cf4f7f1adf46p-132
0x1.ccf77260d74c8p+0 0x1.648a8de8b4267p-7
0x1.b9f08a1dacd88p+2 0x1.7e85a4b017af2p-73
-0x1.180c3f5c194d4p+0 0x1.e0ce863ee4847p+0
0x1.a5bde7e9aac46p+4 0x1.0f39a72ac6c24p-1008
0x1.2bd0d4a6bc174p+2 0x1.315474f7d64dfp-35
0x1.9e61b8d926c70p+4 0x1.ba7954c82d126p-974
0x1.45c8232a2c860p+1 0x1.4e6d6930137edp-12
0x1.c586545448720p+3 0x1.79795fcde058ep-295
0x1.b4e1715e71e72p+3 0x1.6869dcb3a08cep-274
0x1.48571b7ad6308p+1 0x1.2bde83a91c65dp-12
-0x1.f8012271386b0p+0 0x1.fea065823d9e9p+0
0x1.da95cb3eeb750p+3 0x1.f0cd3b6c499d8p-323
0x1.35b1ce8dedb51p+4 0x1.4f7df165702ccp-546
0x1.dfe64c569b60ap+2 0x1.19973068d1bb4p-85
0x1.506d810f684f0p-2 0x1.48ce0315bb8d2p-1
-0x1.5f52843bde69dp+2 0x1.fffffffffffdbp+0
0x1.5cb01c9d01746p+4 0x1.747c6704f9878p-691
0x1.910deaae205e1p+4 0x1.0ed613dc83901p-912
0x1.e2109297da252p+3 0x1.ce670f5a99008p-333
0x1.0076920fc93b4p+3 0x1.68785666b1893p-97
0x1.2f77f108ae88ep+3 0x1.208795e0e75e6p-134
-0x1.8557d1230623bp+2 0x1.0000000000000p+1
0x1.6f3413e83e94cp+2 0x1.1a0eee4485515p-51
-0x1.2f488939ec5f8p-1 0x1.9909d54bc1cfep+0
0x1.be4a59a073a66p+2 0x1.26f5e09bac4f5p-74
0x1.1eade516246b1p+4 0x1.ce5a2554d70c7p-469
0x1.306233f552b70p+2 0x1.32cf649590913p-36
0x1.47d85fa124baep+3 0x1.4d4075656a850p-156
0x1.2c13399ae46b3p+4 0x1.67ef571e13d65p-513
0x1.98421affa0878p+4 0x1.25f7b421f6b36p-945
0x1.54114bd69ed2ep+3 0x1.c6125f92513acp-168
0x1.905fa47eada5fp+4 0x1.1db2c44778b9bp-909
0x1.5990909aeab00p+2 0x1.93bd6b5e728c3p-46
-0x1.ae7c04bdcd86ep+1 0x1.ffffdee85e868p+0
0x1.45a92bae866b4p+1 0x1.50267211d0181p-12
0x1.2071511059287p+4 0x1.17e5c1addf991p-474
-0x1.a83804aaa9686p+1 0x1.ffffd17cae86bp+0
0x1.c289436b4fed0p+0 0x1.a3e7879d636d3p-7
0x1.32f36851cc0bdp+4 0x1.ea64b3e1d4a91p-537
0x1.afb172f921c90p+0 0x1.17fbddc777920p-6
0x1.cd6f8a8fbf5eep+4 0x0.0p+0
0x1.f324684b21c4ap+2 0x1.5cc16e14e0c5cp-92
-0x1.8e02251a37b12p+2 0x1.0000000000000p+1
-0x1.5f03515b161b4p+0 0x1.f28fff8a15343p+0
0x1.fb1886397e44ep+3 0x1.dca1b60fcfbd1p-368
0x1.8ad1b968b3a3ap+3 0x1.e603cbb823c92p-225
0x1.30d3ae4d56df6p+4 0x1.34c83937a8d03p-529
0x1.f632c1c3ab46ep+2 0x1.4874ce504bfe2p-93
0x1.309f14dd46509p+4 0x1.f7f01db26c1aep-529
0x1.e5bb2fafc834ep+3 0x1.cb2a13803cd7dp-338
0x1.6082991461530p+0 0x1.a5d13a2b13686p-5
0x1.2a8db83c1a781p+4 0x1.8cae7f7c4fb23p-508
-0x1.7d58a6ffe0990p-2 0x1.66cd8b4cdc848p+0
0x1.3205e936cf931p+4 0x1.1b709392b7417p-533
-0x1.0030de252d928p+1 0x1.fecf742f264e6p+0
0x1.ed5c4b3a5e054p+3 0x1.3a630c0f3d183p-348
0x1.9ce8d071f500cp+1 0x1.53f4421aa82fep-18
-0x1.1d49d910a92e0p-3 0x1.27fafd37b6ad3p+0
0x1.43a4745a22e23p+4 0x1.755218bb291ecp-596
0x1.cb6103b41c8e4p+4 0x0.0p+0
0x1.bfc8c56f91db6p+4 0x0.0p+0
0x1.c57e89b5b8ca8p-1 0x1.aeca381d7c875p-3
-0x1.52f7a21e918c7p+1 0x1.fff42ea42e401p+0
0x1.a8f19297f9152p+4 0x0.6f095be94cebbp-1022
0x1.2366af05456b0p+4 0x1.5ce3b601d33c1p-484
-0x1.7b4f6f82263e0p+2 0x1.0000000000000p+1
-0x1.637302d1042e0p+0 0x1.f34ef1193649dp+0
0x1.cacdc897c3494p+2 0x1.213a288450090p-78
-0x1.208eb54995cc4p+0 0x1.e39ab86481f5bp+0
0x1.1c9c3ce88a3ddp+4 0x1.70341c568adb8p-462
0x1.54ba91da8c1b0p+2 0x1.cc24155592c2fp-45
0x1.48f50f9cfb68cp+2 0x1.97c314d8d7069p-42
0x1.c51320b17b67cp+3 0x1.1964ea0d9a82cp-294
0x1.152a0b00e802ap+4 0x1.194d6ab7bbde3p-438
0x1.d531e44cfbb18p+1 0x1.d295730ae0c85p-23
0x1.0e700c52ac128p+1 0x1.7021c3bdbec6dp-9
0x1.b0fdadecbd87cp+3 0x1.35679b8dfee6fp-269
0x1.537c5434faa45p+4 0x1.3442e3749032ap-655
0x1.56423ed68da2ap+2 0x1.62fc9eab92eaap-45
0x1.99d3d8de54402p+4 0x1.f1a3b070ea3a9p-953
0x1.bb4296c6a9e16p+2 0x1.1eb6a6991f066p-73
0x1.ed8f870e41220p+3 0x1.0321a906dfa9ap-348
0x1.be7fdd1e074bap+3 0x1.67c0dfb217423p-286
0x1.90e293adcea1cp+4 0x1.cc7adf7ae7858p-912
-0x1.cd6242650d238p+0 0x1.fd3b9ce90eaf3p+0
0x1.4db3b93ca159cp+4 0x1.2d2b9618513ffp-633
0x1.349b5e2026405p+4 0x1.230a48f69cc1fp-542
0x1.3f78b2ee5db14p+4 0x1.9a04d186fea73p-581
-0x1.9de5b022948f4p+2 0x1.0000000000000p+1
0x1.b67ad10351f0ap+4 0x0.0p+0
0x1.dc82571c6b6d4p+3 0x1.4b6f62ccbb770p-325
0x1.12a262e45b0e0p+1 0x1.3bff6e57bd504p-9
-0x1.7819dcc77edc0p+2 0x1.0000000000000p+1
0x1.1afeccef6f8d2p+3 0x1.23b2c0fc7806bp-117
0x1.c5152a858faf4p+2 0x1.05a0d03a0d89fp-76
0x1.4a8d0cc3529ccp+3 0x1.d0471c831bf12p-159
0x1.507f6981935fap+4 0x1.957647bd7799ep-644
0x1.38ee30607728ap+4 0x1.03c588ce76559p-557
0x1.708fe1bd5536dp+4 0x1.17d83600d645dp-771
0x1.50819f98affacp+2 0x1.d40e3e49fbf76p-44
0x1.c0dde766e267ap+3 0x1.69463e48df2ebp-289
-0x1.7850b0d579990p+0 0x1.f65de9194f2c4p+0
0x1.3346b8b08046ap+4 0x1.c0be2601c9e89p-538
