0x1.8b852548dfff0p-966 0x1.9cb38be03387bp+4
0x1.2b6642f5ad342p-328 0x1.ded77d2aae15dp+3
0x1.8db90987b5e86p-390 0x1.0534fc8cf3592p+4
0x1.587ee6b6c043ap-92 0x1.f3313646bdb77p+2
0x1.ff6b1abbd5073p-319 0x1.d78f55db771e7p+3
0x1.32a2286825011p-879 0x1.89a6e7b8c7ac6p+4
0x1.0fbe210e89aaep-787 0x1.746679ce4e348p+4
0x1.27d8329dd49b6p-1006 0x1.a54b7759f24dfp+4
0x1.6ccc04630a9e1p-692 0x1.5cf31d7351cb9p+4
0x1.c375f937278abp-9 0x1.08be093087076p+1
0x1.9ba914b4ee08ap-11 0x1.2fedb06371b2dp+1
0x1.eee624d103686p-65 0x1.9e7cbc79277e8p+2
0x1.58680632a8df3p-641 0x1.4fc4d186271dbp+4
0x1.2c64097e9db8bp-1017 0x1.a79947ee115eep+4
0x1.0927447e18688p-513 0x1.2c348b23042e1p+4
0x1.fec888ac17abap-914 0x1.914b47c50428ep+4
0x1.080d468914d38p-119 0x1.1da784bc7bd65p+3
0x1.21cc42c3cd5fap-901 0x1.8e97fd9ef994ap+4
0x1.8a3181267e79ep-895 0x1.8d286f5815920p+4
0x1.9b73e110eb608p-862 0x1.85b55672c9c61p+4
0x1.662303eae24a3p-187 0x1.679bb815db5f7p+3
0x1.b66c9dce1f12ap-967 0x1.9ce25be9e8cc1p+4
0x1.3360a40dbdcecp-667 0x1.569ae85a0d8ddp+4
0x1.75dc469a535cfp-427 0x1.117e557966544p+4
0x1.12685edfb5706p-894 0x1.8d0d267f8962fp+4
0x1.406319282cf27p-307 0x1.cefa7513e1ec1p+3
0x1.8f6315bc805c9p-904 0x1.8f285a6435279p+4
0x1.4ab3c6c830774p-615 0x1.48d9cbc92da92p+4
0x0.0000000232761p-1022 0x1.af165f7888835p+4
0x1.fe2fe7b9225f5p-434 0x1.139b68e09925fp+4
0x1.5cf1d05c4bd7fp-471 0x1.1f6bf9eac4f2ap+4
0x1.f4b06780a2d65p-545 0x1.353e2c2412389p+4
0x1.2a07828f13e05p-702 0x1.5f8dcf87328bep+4
0x1.aed25ff34572bp-159 0x1.4aaa9033c8ad9p+3
0x0.0004547bcb782p-1022 0x1.ab94c4d4e23dfp+4
0x1.b714099df2332p-761 0x1.6dfde644bb083p+4
0x0.3ed745ed3f6a8p-1022 0x1.a91d6dbd1a44bp+4
0x1.101e614de977cp-1009 0x1.a5f37437304a1p+4
0x0.014ce55a3ce6cp-1022 0x1.aa47b91f4da56p+4
0x1.e3e875acd2a46p-164 0x1.4fca141365e38p+3
0x0.0000000000033p-1022 0x1.b2418e915447cp+4
0x1.d8cff24522ae3p-505 0x1.29962c7b15486p+4
0x1.dd2b57c5991f1p-582 0x1.3fb0266489192p+4
0x1.69be7117d43f4p-575 0x1.3dda7196827d9p+4
0x1.de79ca2cd1320p-590 0x1.41e597b1b732ap+4
0x1.cecb711b0579bp-720 0x1.63e7b06b81e76p+4
0x1.58c456e343944p-225 0x1.8b43483a22cd5p+3
0x1.11071f10ee2a9p-372 0x1.fe70abc259a74p+3
0x1.03e87b3fb5e53p-823 0x1.7ce353ac70b7dp+4
0x1.1719ae2ad50bep-973 0x1.9e4f5c96d1c9bp+4
0x1.3dabe75f44d27p-288 0x1.c0395b5a2a484p+3
0x1.e6a52d37d6e8ep-641 0x1.4fa31c8ef9b37p+4
