0x1.951504c8e36a4p-2 0x1.771ebd3e448adp-2
-0x1.e8e0e06095e90p-2 -0x1.cef4caf055176p-2
-0x1.752747fef7fc0p-1 -0x1.8e5d756cca18bp-1
0x1.7759f52ed1e90p-4 0x1.4d61985e9faf4p-4
-0x1.27a6a4be79170p-4 -0x1.065f4b3f06f7fp-4
0x1.46a216a02f964p-1 0x1.49fd545e7442cp-1
-0x1.54cab06fe3e3cp-1 -0x1.5d7a7ade4242bp-1
-0x1.c3127e886f5d6p-1 -0x1.1a34ece3e9d99p+0
-0x1.835af80619608p-2 -0x1.65444101f8dcap-2
-0x1.c10b3728c1a24p-1 -0x1.17372a583af5ep+0
0x1.ccdff8c4418d0p-4 0x1.99cd91b3014a2p-4
0x1.044aa8f06dc38p-3 0x1.cf52cef9ff424p-4
-0x1.1df3484ed41aep-1 -0x1.16a54a2c81b39p-1
-0x1.b8b8ab05f5976p-1 -0x1.0bad20e22f203p+0
0x1.ed2554442d254p-2 0x1.d39af812ae62ap-2
0x1.706593b5eadb0p-3 0x1.494c93e9d5494p-3
0x1.47af47f8b38ccp-2 0x1.2aa8e45d23297p-2
0x1.4621a1d09ee24p-1 0x1.4951026ba3cb2p-1
0x1.11be7441d5810p-2 0x1.eea6b591483cep-3
-0x1.182f875b66540p-3 -0x1.f313306a48946p-4
0x1.754dc4616bd4ap-1 0x1.8e9bf6cd14293p-1
0x1.c9f6c2804f2ecp-1 0x1.24fe318793e71p+0
0x1.d5c61cd39f964p-2 0x1.ba5ef592407e7p-2
0x1.94515573effd0p-1 0x1.c586171204b09p-1
-0x1.3092c62226bf8p-3 -0x1.0f80d6d36d45ap-3
-0x1.7f0068dc2784ep-1 -0x1.9ec2c79dfb5dfp-1
-0x1.fa56cdc9ed482p-1 -0x1.cbf41b9bf3c0bp+0
0x1.5b6734f879a40p-2 0x1.3dcadd2e83a40p-2
0x1.1d19bf69f0b70p-2 0x1.0205a5d6d29c4p-2
0x1.bf3acb57a6064p-1 0x1.149a75f009bb2p+0
0x1.1f57c944ff600p-7 0x1.fd4ff380aacacp-8
-0x1.796e2c0d6cda8p-1 -0x1.9562297fcbfbep-1
0x1.daa8a98aebddap-1 0x1.449d32c9f30bdp+0
0x1.5564792010b80p-5 0x1.2eb05b636a7d7p-5
-0x1.c471affcf8c20p-4 -0x1.9241f371068afp-4
-0x1.6b3042e019278p-1 -0x1.7e913018dcf00p-1
0x1.2e732edc18ae6p-1 0x1.2abdeee4e1cffp-1
-0x1.a9a455d36a8f8p-2 -0x1.8c1e0e12ee756p-2
0x1.df222bee1bd18p-3 0x1.aee5496db5131p-3
0x1.569ed904e92a0p-5 0x1.2fc758a13c885p-5
-0x1.d5cfc44954296p-1 -0x1.3a6b0fc4867bbp+0
0x1.89dd998b777f4p-2 0x1.6bcc326204132p-2
0x1.c900917660984p-2 0x1.accea11c883b3p-2
0x1.3205588a5f780p-5 0x1.0f4d981620772p-5
-0x1.160298fc4e848p-1 -0x1.0d46a9029ddf1p-1
0x1.00dc1decff2c8p-2 0x1.cf0af19093ccfp-3
0x1.c759f931d2b60p-5 0x1.93df278356703p-5
-0x1.ea8940bcb3920p-4 -0x1.b45f253ab3a4dp-4
-0x1.e35826a8225e0p-5 -0x1.acbe70fdafee1p-5
-0x1.6e1d8bd70ef72p-1 -0x1.83218353512b4p-1
0x1.b4905b5ef1208p-1 0x1.064c4677a5373p+0
0x1.cb9ac9b49e280p-6 0x1.9765e0744c112p-6
0x1.39be75703ab10p-1 0x1.390b73dd22245p-1
0x1.574510569cffap-1 0x1.60fe8b22ddc0ep-1
-0x1.c25957cdd50dcp-2 -0x1.a5ccfce99111dp-2
-0x1.b64de0ecc9becp-2 -0x1.9937394f88dcdp-2
-0x1.369589d6294b8p-3 -0x1.14ed33e3186d8p-3
0x1.a775bb3f24a1ap-1 0x1.ed677e4a79dffp-1
-0x1.687bd4d0df254p-2 -0x1.4a9b6ca143bafp-2
0x1.48d4bd5785b48p-2 0x1.2bc424ba8ccd6p-2
0x1.1f1fe97cd2162p-1 0x1.180c17db7561cp-1
-0x1.be27afd87de62p-1 -0x1.13153216081a7p+0
0x1.760bd56d8cbaap-1 0x1.8fd156241f27cp-1
-0x1.848c716b8ba68p-2 -0x1.6676242f32bccp-2
0x1.0974e4c4f5c28p-3 0x1.d89932cda5d2ep-4
0x1.589c86c1367ecp-1 0x1.62e96deff9d0cp-1
0x1.4028e44198590p-2 0x1.2369e533de53dp-2
-0x1.bc9640cc92700p-5 -0x1.8a4f284fef807p-5
-0x1.1aa6bcfe5cbc0p-4 -0x1.f59cd51fd6bd9p-5
-0x1.c3b473c609e4ep-1 -0x1.1b27d758be34fp+0
-0x1.9ea3021f53c98p-1 -0x1.da4e6579715c2p-1
-0x1.24423ab72d4a0p-4 -0x1.035a8dcec00b5p-4
-0x1.06a4292335750p-3 -0x1.d38acbcf9af4cp-4
0x1.e64b216ca98b0p-1 0x1.62784171d5355p+0
0x1.eed9b9b9782f6p-1 0x1.80dd6192275d7p+0
0x1.cff95f73e2c30p-4 0x1.9c93d30fd21aap-4
0x1.5eaa023fbfe8cp-1 0x1.6bb072e1a6c03p-1
-0x1.989091d6c45c0p-5 -0x1.6a5131f30937dp-5
0x1.12ea2987b9c06p-1 0x1.09ac0446404a8p-1
-0x1.9c1f77a2be65ep-1 -0x1.d519ab4d039bcp-1
0x1.44a40f3d18ed0p-4 0x1.202e25d6d96e1p-4
-0x1.929ec887b78dep-1 -0x1.c23edb76480d8p-1
-0x1.84b1f1d788be4p-1 -0x1.a8a3fddf01316p-1
0x1.201d7a85dbbc0p-4 0x1.ff5587b4c7c4cp-5
0x1.5f2d1c18c5708p-2 0x1.417a7a043ef07p-2
-0x1.cd738746ea620p-4 -0x1.9a51a7b243472p-4
-0x1.2211263f716e8p-1 -0x1.1b93d8a4212d5p-1
0x1.170f74714e720p-2 0x1.f8a6f7f9fe099p-3
0x1.ace996f650b18p-3 0x1.8096467fd9748p-3
-0x1.8196af448eb50p-2 -0x1.637fd0884c286p-2
0x1.bd31c1e4e60c8p-3 0x1.8f8e20729beeep-3
0x1.99e34d64dafd8p-1 0x1.d08d43df6e3a8p-1
-0x1.ea5969f5934e4p-1 -0x1.6f980bffd57a3p+0
-0x1.1c160282e4f26p-1 -0x1.146dd8aaf7f36p-1
0x1.a21a0aa3dcac4p-1 0x1.e1a597a1c91bdp-1
-0x1.32746013b0a30p-3 -0x1.1133432e25fcfp-3
-0x1.b0a8e250b5190p-2 -0x1.935c4c7be0fb9p-2
-0x1.fcc8473009840p-6 -0x1.c302b01640a23p-6
0x1.c4a5b927c6aaep-1 0x1.1c9573ec617f1p+0
0x1.f99802e75a910p-2 0x1.e1475ba9456c1p-2
-0x1.f52e18bfc3f4cp-2 -0x1.dc693e0b6366ap-2
-0x1.44fe44026deaep-1 -0x1.47cb39f431793p-1
-0x1.817868c337e16p-1 -0x1.a301a978aa3f4p-1
-0x1.364044040fa20p-5 -0x1.130e5fe81b10bp-5
0x1.faf1f4028676ap-1 0x1.d31360c0bc8ddp+0
-0x1.9c6f9ed4ac0d8p-1 -0x1.d5be4eb512067p-1
-0x1.bc8b139989e00p-9 -0x1.89f7a784e95a3p-9
0x1.30ab1354c318cp-1 0x1.2d839446a692fp-1
0x1.e6910ed813f60p-5 0x1.af9b83ca40759p-5
-0x1.d403e6c4785fcp-2 -0x1.b87e7c964f8a0p-2
0x1.68eb93c91a17ep-1 0x1.7b12592cb5b43p-1
0x1.7df66e65c05c0p-4 0x1.5347a87f57a54p-4
-0x1.78039f03de28cp-1 -0x1.930aec9453a58p-1
0x1.b06f7cd62d85cp-2 0x1.9320e66961081p-2
-0x1.57b456356cf90p-2 -0x1.3a2fe3067e57fp-2
0x1.38d36a1a26268p-1 0x1.37dd27ae8e6fdp-1
0x1.05c362c5324cep-1 0x1.f548e8ae75df9p-2
-0x1.b707c8692c62cp-2 -0x1.99f8900dbe30ep-2
-0x1.d6969a85be1f8p-3 -0x1.a6fc7e2fa905dp-3
0x1.af59c66fa9320p-3 0x1.82d36b0970bf7p-3
0x1.95da370ba4dbcp-2 0x1.77e6a78bb3a9dp-2
0x1.57ca5d2ccdc28p-3 0x1.32f5a65b6c382p-3
0x1.242dc10ebe60ap-1 0x1.1e20c0fb1386dp-1
0x1.0696eee26ee1cp-2 0x1.d9be6ca55b10bp-3
0x1.a11e4a7264318p-1 0x1.df8b1dbab17ccp-1
0x1.9bdedd7d78e40p-5 0x1.6d40af7ba36e5p-5
-0x1.925fbb5fcfcd0p-2 -0x1.7460c700352a7p-2
-0x1.661d93941ae88p-1 -0x1.76cc41c9358c2p-1
-0x1.8f7bb84b0d5a2p-1 -0x1.bc485200d6a29p-1
0x1.af73c34c98c30p-1 0x1.fff97572727e3p-1
0x1.710383d9bbeecp-1 0x1.87b628dbc3e33p-1
0x1.fa4cf545a8c9cp-2 0x1.e20f6e24cb4f7p-2
0x1.ffa6df7e89948p-1 0x1.338241f997287p+1
-0x1.0ae7fd3bfd180p-5 -0x1.d935e272c1dffp-6
0x1.86847e0e25e00p-6 0x1.5a237f0add42ep-6
