-0x1.4ea4de95992d8p+9 0x1.56db3032d1ffep-966
-0x1.a1a22be21883fp+8 0x1.659c5cc576581p-603
-0x1.2aa670874f7a4p+9 0x1.365c902a9d85dp-862
0x1.ee67f0b50e1d4p+7 0x1.8e885d6926230p+356
0x1.21168f6f1e964p+9 0x1.1887b64a034f9p+834
0x1.436a90f201150p+5 0x1.406f03eb8d0aep+58
0x1.cb3ebed7d4c50p+6 0x1.8e48ee17e45efp+165
0x1.8c5dd8d554a88p+8 0x1.c905205e9da24p+571
-0x1.4e384d1216a52p+8 0x1.c4bff2be95411p-483
0x1.15005db90301ap+9 0x1.31f4a9b13cbd7p+799
0x1.93af2bb83e348p+8 0x1.50397b9f69a77p+582
0x1.18e671ad6a29ep+9 0x1.6bb0f71b3201ap+810
-0x1.bd89659c25937p+8 0x1.2b7f7f1662572p-643
0x1.3e76cc3af983ep+9 0x1.db687051ec972p+918
0x1.ea5e9255bc030p+5 0x1.594bdf30b0c30p+88
0x1.aafe872aeb800p+3 0x1.3095d92729a34p+19
0x1.8a06f1d2880d0p+8 0x1.6060ef1ab9f6cp+568
0x1.2809c01739200p+3 0x1.4587a7bccc76dp+13
0x1.4650ee563fd78p+9 0x1.76a2bb2ac8fd6p+941
0x1.d3d228638f638p+6 0x1.a8d3d9e618951p+168
0x1.e86c3fece64c0p+8 0x1.906124789b80ap+704
-0x1.29198009f36c8p+8 0x1.4c30b62ccf08bp-429
0x1.c5ffc386812b8p+7 0x1.67d074d43487ep+327
-0x1.fd6f7e8dec4dap+8 0x1.072d8cc058caap-735
0x1.c33856f290b90p+7 0x1.66a9a049d8c79p+325
0x1.3217b7b825e94p+9 0x1.2564787ee71bdp+883
0x1.39aaa4853ee76p+9 0x1.091accf728663p+905
0x1.34de0e32f6538p+9 0x1.26aae6c7b39f8p+891
-0x1.85c45874cb91bp+8 0x1.9b9b020137b0dp-563
-0x1.1576f7537fc0dp+8 0x1.a0bfe2c3932e7p-401
0x1.e6f1a8187e874p+8 0x1.6cf98227dbadep+702
-0x1.318a11f69b7f5p+8 0x1.260c9f8e0fd53p-441
-0x1.eaff7c02258cep+7 0x1.c3e33c36559ffp-355
0x1.52f455613662cp+8 0x1.0166930ce1ce0p+489
-0x1.511f2a887f126p+9 0x1.352c19add6649p-973
-0x1.e57047c783d55p+8 0x1.948ac57ec44bfp-701
-0x1.9572d99276221p+8 0x1.0b1b24988aea3p-585
-0x1.8bebe8a8f4f8cp+7 0x1.527eec1666376p-286
0x1.d9ac33e513320p+8 0x1.49bebfca94392p+683
0x1.0a05fb4b5e17ap+9 0x1.7efea9b21996ap+767
-0x1.7c9abe2e5cad1p+8 0x1.defb4e66b4b50p-550
-0x1.16e633c6dc798p+9 0x1.34081d5900cbbp-805
-0x1.4967bcf5dfc80p+7 0x1.4e26a5cc15fbfp-238
0x1.78e83b4a160f8p+6 0x1.eb520eb961805p+135
-0x1.422d7380944dcp+9 0x1.4ff3b02df2bd6p-930
-0x1.3ac48bd71852bp+8 0x1.d9232bd9d7656p-455
-0x1.d420af40cb600p+1 0x1.a6c378f61b2cap-6
-0x1.0f67232914440p+6 0x1.14af758d53a9fp-98
0x1.9250927de22b0p+5 0x1.775fb1fbc44c5p+72
-0x1.1801c016ef15cp+9 0x1.0cec434a3dbfap-808
0x1.44a3cb7e65eb0p+8 0x1.47b510144467bp+468
-0x1.765803d1219abp+8 0x1.e9cc6432c9212p-541
-0x1.3dcc1f8922e84p+8 0x1.6de7ff543d025p-459
-0x1.f89140fda08ecp+8 0x1.0b72cfce65478p-728
0x1.6ef9520873768p+6 0x1.4811e301140bap+132
-0x1.27336a85d631fp+9 0x1.2c54df22721cfp-852
0x1.083a791fc23fep+9 0x1.52455e82fbf41p+762
0x1.85faa23f90c50p+6 0x1.9328c69099affp+140
0x1.ce1e7eb9eb220p+8 0x1.9effc5cea00cep+666
-0x1.5bddcb06d0d9cp+9 0x1.34a4d9e13166ep-1004
-0x1.5f61fd314af59p+9 0x1.16e84010d29b8p-1014
0x1.fac2000f628bcp+8 0x1.11cd13d85f528p+731
-0x1.0e55590fda48fp+9 0x1.f9e72cdf7db77p-781
0x1.fee3a8d7355c0p+7 0x1.7151d47d85d41p+368
0x1.ec63ddabdadc8p+8 0x1.4a8eb4326739ep+710
0x1.8118af1e42a50p+8 0x1.7dce8088e4209p+555
-0x1.6e08612461e76p+9 0x0.0000000039caap-1022
-0x1.16cb9ce969232p+9 0x1.7b2662019f73dp-805
0x1.508d1ec682608p+6 0x1.4e58ff553c2bbp+121
0x1.fab6baa1ffa4cp+8 0x1.0601f61b0e788p+731
0x1.3cc1c78e8ebf0p+7 0x1.67ff40271bb99p+228
0x1.58b5008208894p+8 0x1.3cbc578dba33ep+497
0x1.c64d412164400p+8 0x1.5640ae64fd4d1p+655
-0x1.0bb7c2c3b198ep+9 0x1.718fb50abe067p-773
0x1.5cac11051e378p+8 0x1.04eff5f2f74e1p+503
0x1.051d273d6694cp+8 0x1.a21945279bb96p+376
0x1.44ae4ae8a4758p+6 0x1.131bbb87aa58ep+117
-0x1.8fdc1bc06d618p+7 0x1.79f82e828aabcp-289
-0x1.3b51697471a6fp+9 0x1.22edf4ce2eb12p-910
0x1.3e7d1e72dc526p+9 0x1.f37995217005ap+918
-0x1.f7c86db65c34ep+7 0x1.8355adb0e2665p-364
0x1.2c3d99b526986p+9 0x1.3da834e3eafe6p+866
-0x1.b1f21f9cc3a42p+8 0x1.ee10596cc730cp-627
0x1.34c47aaddcb38p+6 0x1.498baa49a7d44p+111
0x1.0a8e9f5dd4c36p+9 0x1.1672e24164dc4p+769
-0x1.67a3d4ed7ea14p+9 0x0.00013ad312293p-1022
-0x1.83ad32f9172efp+8 0x1.a025bbee33a21p-560
-0x1.62e3b08c31577p+8 0x1.007f83297308ap-512
-0x1.6a99909d55480p+7 0x1.5b2adfbbff7dfp-262
-0x1.c5518fb5badd1p+8 0x1.ffd30cb7858b7p-655
0x1.07b84b0f2a028p+9 0x1.e95db79a4f80ap+760
0x1.95ca9f69842bcp+8 0x1.59b33c6a0c58bp+585
0x1.2dfed56512a58p+7 0x1.cb6b1491f8c7dp+217
0x1.3678d5e247aecp+9 0x1.c7fe47496da80p+895
-0x1.3c22b14e22e24p+9 0x1.c5bca12bfdb2ep-913
-0x1.6b4646fdfdcbfp+9 0x0.000000382743ap-1022
-0x1.2f0d00e6fdcdcp+7 0x1.50a3b308702cfp-219
0x1.4e8dd3b883298p+7 0x1.41bae4e3bc806p+241
0x1.177b42f404fe4p+9 0x1.54e14b1c104d0p+806
0x1.3e0cbf1f53d94p+8 0x1.cd131ec95154dp+458
-0x1.0602fef40eb45p+9 0x1.fde2de3473eecp-757
-0x1.57fff7ca67c6cp+9 0x1.57fa6b04b7443p-993
-0x1.7042e57804bd8p+6 0x1.2193ea510454cp-133
-0x1.1107b724329f4p+7 0x1.0919501587cdep-197
0x1.2cbfb2481473ep+9 0x1.b6de5e8cdc713p+867
0x1.5845e260ba034p+8 0x1.9a6974f033d1cp+496
0x1.ac793d184078cp+8 0x1.1d604f35829fap+618
0x1.090a90495bc36p+9 0x1.adc62cdb99c5fp+764
-0x1.04404eb2de87ep+8 0x1.7369e7154a312p-376
0x1.468cdd988344cp+8 0x1.14bfcb9ecd8cbp+471
0x1.2c1b90d0a5ac2p+9 0x1.e6fae4c6f51fbp+865
0x1.5bc022601dc04p+8 0x1.9f48e79d2b17ep+501
0x1.b95d0018323b8p+6 0x1.23a9885523d60p+159
0x1.f6f988e50f324p+8 0x1.8eb3f4192051cp+725
-0x1.f53cfc947a000p+0 0x1.21110d80a0cc0p-3
-0x1.f0141b2772e0ap+8 0x1.3d5abf49f03b4p-716
-0x1.1ca89a60f2c78p+6 0x1.420b0dce74fbfp-103
0x1.3095affdbb990p+9 0x1.cc12d033d5b82p+878
-0x1.2f4450d19e3b4p+8 0x1.64a9162450e2ap-438
-0x1.2c29f5cc821ebp+8 0x1.f048875fa1bcap-434
0x1.da8298f51e4bcp+8 0x1.7cf1aa1b48674p+684
0x1.037b48a48a460p+9 0x1.a17b52320e337p+748
-0x1.1c5a43c797530p+5 0x1.a5e51876ee0bep-52
0x1.3f07e0459c158p+7 0x1.1889b424b9d70p+230
-0x1.5a5edaffdd0f4p+9 0x1.80409e5cef191p-1000
0x1.e8ffc81a2c4c0p+6 0x1.4aa666ce869d0p+176
-0x1.ae7996dc9b200p+0 0x1.7d1b0092a88cap-3
0x1.041a8e2720660p+4 0x1.5e785b364e5adp+23
0x1.241f2a1c6e644p+8 0x1.5be9937841305p+421
-0x1.1197b30a5ed10p+7 0x1.903a0e99c55d5p-198
-0x1.b584238946034p+7 0x1.51833a9b78cbap-316
0x1.2b833bb550980p+9 0x1.2845437221ad7p+864
0x1.d76c1fff3c128p+6 0x1.05520b2c2741ep+170
-0x1.39981319254e9p+8 0x1.7e87d9b86d308p-453
-0x1.072ed31cb8b8bp+8 0x1.3cc6d88aec925p-380
-0x1.43ab68ed259b1p+8 0x1.07d6e986b3b09p-467
0x1.0d6af8cb80fe2p+9 0x1.4c2212527d99dp+777
0x1.911971b15acb4p+8 0x1.95a72bd3b330bp+578
-0x1.086ca1910a7e2p+8 0x1.6e27fee17432bp-382
0x1.18d255a2a99cap+9 0x1.36d0c663697cbp+810
0x1.691d9bd29b550p+7 0x1.67825f607316bp+260
0x1.544992542ca0cp+8 0x1.e810918159be2p+490
-0x1.c46008032c605p+8 0x1.48b4c41827427p-653
-0x1.0f79be63d7736p+8 0x1.44d538039f0dap-392
0x1.c19a5b08aeab8p+7 0x1.3f9122243ca52p+324
-0x1.cf6c15fcb5490p+8 0x1.573d835537786p-669
0x1.6a77ccf7a024cp+8 0x1.e800a2c0aaf24p+522
0x1.a70b641b0baa4p+8 0x1.4080ecaaca029p+610
-0x1.65a9e6f964b21p+8 0x1.001156b47e035p-516
-0x1.49ada1d6ab5b0p+7 0x1.2383105ac251ep-238
-0x1.b1462e9ef1738p+7 0x1.5fd67fc03c4fap-313
-0x1.0271cbd3d587fp+9 0x1.384af73b8ae15p-746
-0x1.ac864859e1538p+7 0x1.d8bbe18e377fap-310
-0x1.65229ee0b2f10p+7 0x1.4d76811f76121p-258
0x1.b26d9dbbe7218p+8 0x1.adc2f4336936fp+626
0x1.eccc058c4ca40p+3 0x1.29a0c61b7cdb0p+22
-0x1.252a69dfc106cp+8 0x1.0945b4dd1d3d5p-423
-0x1.c908bb8a6bcb0p+8 0x1.8eb2c3405624cp-660
-0x1.0fbe148683886p+8 0x1.f176369d17c58p-393
-0x1.4cf77b04e8491p+9 0x1.32cb3d9c37d1cp-961
-0x1.cd4a43ed55ca1p+8 0x1.69cda58092787p-666
-0x1.a888d0c733facp+7 0x1.b27a399f276a8p-307
0x1.55aa53563eedcp+9 0x1.c98b3cef66eebp+985
0x1.10cd8e3d63824p+9 0x1.1aa95074f2e9ap+787
-0x1.cd1f58b541620p+4 0x1.56d1f7b252985p-42
-0x1.0f8f645345298p+9 0x1.5c0a46a416644p-784
-0x1.0cced120ad3fep+9 0x1.4e2a0907abdabp-776
-0x1.ef05c050296cdp+8 0x1.c834e54ca8b59p-715
-0x1.ca04800c34680p+5 0x1.52639476c94c2p-83
0x1.f63482e146720p+5 0x1.7b036b8116713p+90
-0x1.30e41f3c17c5cp+9 0x1.34bcefc04394dp-880
0x1.61531129f36acp+7 0x1.d3cbf7d29ecbcp+254
0x1.11fe816bac600p+9 0x1.7eb10bc1b048ep+790
0x1.c907b110eb4f4p+7 0x1.996f5315b3583p+329
0x1.2a0fc43246614p+9 0x1.0448f457e7df6p+860
0x1.0265d37a1584ep+9 0x1.7e3d001207fdfp+745
0x1.4b61f5f9f6f2ep+9 0x1.1fa9e54f66522p+956
-0x1.b8d5b01587118p+7 0x1.00e21eb58dd1ap-318
0x1.94d13bd7b5d0cp+8 0x1.050188d60d3edp+584
-0x1.0da3df86e1632p+8 0x1.fd000b91f05eep-390
0x1.2088e9517cb24p+8 0x1.34341cc376940p+416
-0x1.694197c5d4237p+9 0x0.00000c6c26bfbp-1022
0x1.603506a135fc8p+9 0x1.317ca3e937f54p+1016
-0x1.01c17d297573fp+8 0x1.197e90cbe72efp-372
-0x1.08ed4dbc09208p+9 0x1.7f4e8cb9f000fp-765
-0x1.73975a17b0680p+6 0x1.f7d4e7c06f647p-135
-0x1.ae27dd65d56eep+8 0x1.55ac532632566p-621
0x1.131b9ecb27744p+8 0x1.dca6cb078be60p+396
-0x1.5cf62387dcbd1p+9 0x1.1448ad9cef640p-1007
0x1.f3c0338eb94bcp+8 0x1.fbc0a496216bdp+720
-0x1.9a77336075e18p+8 0x1.c4f88aefcc354p-593
-0x1.16c717d634c45p+8 0x1.c071a7d8949e1p-403
0x1.186636e6aec92p+9 0x1.0b1c0a879b66cp+809
-0x1.756a803b133e1p+8 0x1.35aa0bc339ffap-539
-0x1.f1429196b370ap+7 0x1.3bc3d6f52050ep-359
0x1.428934e9609c4p+9 0x1.8f81543063e06p+930
-0x1.2be8c49353376p+9 0x1.9044dcac08fbep-866
-0x1.05805dfd87ccap+9 0x1.61b1820a2084ep-755
-0x1.823c6ac534964p+7 0x1.4f5f177067f35p-279
-0x1.a052f47d98ba1p+8 0x1.4b27f56882ac5p-601
0x1.545a976199d18p+8 0x1.04ced39d25674p+491
0x1.3e8be9bd80368p+8 0x1.7adb34cfc7867p+459
-0x1.42ae3439472b8p+6 0x1.88ca606e739afp-117
-0x1.ac298901fa848p+6 0x1.7cdbdae412098p-155
-0x1.9bf9be24c6e39p+8 0x1.904a8ba5db87dp-595
0x1.2dedee0995310p+8 0x1.81e5515ab2514p+435
0x1.e86c3b70f5204p+8 0x1.905a212be6761p+704
-0x1.5731afd77b1e9p+8 0x1.d5b2a6723dc02p-496
0x1.da78004686ca8p+8 0x1.6d7f6d11f4f81p+684
0x1.4c17b6cfd64d0p+9 0x1.298256ecb2fa3p+958
-0x1.63c30ea483cd6p+9 0x0.0b385c01faf3dp-1022
0x1.40b3719f604a8p+8 0x1.985a6c2e1b2c4p+462
-0x1.c28596070d880p+5 0x1.afd3026721acfp-82
0x1.011ca0729aed8p+9 0x1.d333e17f5208bp+741
-0x1.cb2fd65fe1b0fp+8 0x1.7283c7fcfd024p-663
-0x1.a890e5de5d310p+8 0x1.653bf50bda4b3p-613
0x1.dea97e53d7480p+3 0x1.7eb5afc5efefdp+21
-0x1.d30c1f4da34c8p+7 0x1.11b7fd49a4f44p-337
0x1.3565c329c2fd2p+9 0x1.a9596de1ed45dp+892
-0x1.2a8aaba593773p+8 0x1.3a2b3b0fe75d5p-431
-0x1.27639f7eefc80p+4 0x1.49bf891f288b7p-27
-0x1.97b24803b1e8ep+8 0x1.c372237ee4883p-589
-0x1.745c6db968b21p+8 0x1.bca91e033f545p-538
-0x1.2f0389f04f820p+5 0x1.4784ba1a98b9ap-55
-0x1.c621264a26d5ap+8 0x1.c6f901ffbf3b3p-656
0x1.ede9a31b90c00p+2 0x1.18e26e5002b24p+11
-0x1.47fbd1178c2f5p+9 0x1.8eb63b3bf6547p-947
-0x1.8476a0d30bff0p+7 0x1.b877fe37c833ap-281
-0x1.fae3eea2bec6ap+7 0x1.479fa6d2d3fcep-366
-0x1.e939c68be9ba8p+6 0x1.7694a0e0b1eb3p-177
0x1.593c79cf2c0cap+9 0x1.1a52c4f17ed4bp+996
-0x1.4ba40d3262e29p+9 0x1.0fe25fa708c82p-957
0x1.f9e278bec3bd0p+8 0x1.c963feb0df5e9p+729
0x1.27db11ae5ef1cp+7 0x1.554727ecd1a6fp+213
0x1.ce0e9827d3744p+7 0x1.3bfa3baab6cd1p+333
-0x1.6865c0b874526p+9 0x0.000045334f0afp-1022
0x1.29e784864acacp+9 0x1.7c1e2757ea238p+859
-0x1.21971807b7800p+6 0x1.776ebadcbb15cp-105
-0x1.e74717180c41dp+8 0x1.013978cd1935ep-703
0x1.3fe0c563c0492p+9 0x1.f673cda181dc3p+922
0x1.3278e94c76e70p+6 0x1.7351ff875b465p+110
-0x1.666110d9f42c8p+7 0x1.6610baf13fbb2p-259
-0x1.52913d02a3cf9p+8 0x1.76f502ac0bc76p-489
0x1.9fad47ad91814p+8 0x1.9e6cb83167988p+599
0x1.51ae7b97053bep+9 0x1.44b8e648d297bp+974
-0x1.5e342dd54ce38p+6 0x1.9d313f8c884e0p-127
-0x1.4c4892b617310p+7 0x1.3cf43558fb588p-240
-0x1.efc44f0fdb998p+7 0x1.4d1a6c26b33e0p-358
0x1.6ab7f252c3ed8p+8 0x1.397b80b20c084p+523
-0x1.6ad10895cb506p+9 0x0.0000008c56875p-1022
0x1.3083cb23895d0p+5 0x1.e2ca4456b142bp+54
-0x1.371b716f3ca97p+9 0x1.42c5a4f1003f5p-898
-0x1.4a910e5cae962p+8 0x1.1113f28a00de7p-477
0x1.6739da06b34dcp+8 0x1.312f94c19044bp+518
0x1.81f831c06c908p+8 0x1.c913fc41bd6c0p+556
0x1.daacf683a32c0p+8 0x1.c180c24e04ed8p+684
-0x1.6503d05fbac05p+8 0x1.e9e94a27e543bp-516
-0x1.8ad2583fad0f0p+7 0x1.2554302fffedep-285
0x1.63edf177754b8p+7 0x1.ae31342769135p+256
-0x1.b7d848f7dfd08p+7 0x1.a562cd99d24c0p-318
0x1.186f517db5ab8p+7 0x1.393517d0806b0p+202
0x1.55490fdbcee3cp+9 0x1.ac02be7fdb793p+984
-0x1.da61220f04f60p+6 0x1.def814b43636ap-172
-0x1.9071313557ea0p+6 0x1.7c4ea4aed11e7p-145
-0x1.f32349b60d8a8p+7 0x1.eded54a34b373p-361
-0x1.1c403e27c3920p+5 0x1.ab4a2b0458cc5p-52
0x1.3b65556253eb4p+7 0x1.6c8ebd9f7283fp+227
0x1.3fa202bafb4d0p+7 0x1.7b15094ab3bffp+230
-0x1.5f999905db1a8p+7 0x1.4bcfa19cdabe5p-254
-0x1.4dbae173936acp+9 0x1.0aa45cd766cafp-963
0x1.004327f8de700p+9 0x1.55bf07210de59p+739
-0x1.2327f7016126fp+9 0x1.de0eb125429c1p-841
0x1.66df1dd2d1fb8p+7 0x1.d43d3c0665fe7p+258
0x1.4d0c6a7b78152p+9 0x1.f725cd26c69aap+960
0x1.4fe9dad577bdep+9 0x1.2ea4539d863e3p+969
0x1.feda00b1a2548p+7 0x1.6a6b5070ae5abp+368
0x1.3271017c92700p+3 0x1.c297254c1236cp+13
-0x1.60364b3c03407p+8 0x1.d262027495258p-509
0x1.d6e02611b7754p+8 0x1.41c3f1cbbbda8p+679
0x1.1b15eaffdec00p+9 0x1.c1944c03632a5p+816
0x1.3606d1b34d428p+9 0x1.763b12191c579p+894
0x1.3c73f81574ef4p+8 0x1.758e471d95a56p+456
-0x1.4da54743b3a62p+9 0x1.3ba9b69099c08p-963
0x1.5be103a37f6d0p+8 0x1.d833184ded25cp+501
-0x1.13510087c1181p+8 0x1.be74bfc451bd2p-398
-0x1.e3986714f49b4p+8 0x1.3f720a004be1ep-698
-0x1.c501737ad50a1p+8 0x1.5df0f3d16945fp-654
0x1.e9c5d1742283cp+8 0x1.820f99a70413dp+706
-0x1.2feb2d94e3c10p+7 0x1.b441114c40a7ap-220
-0x1.53f565f522ad7p+9 0x1.0fe324e9a8c13p-981
0x1.56dd0038e43e0p+8 0x1.90eaccbe597abp+494
0x1.7625ae4cf0800p+6 0x1.ecdfab29d0cf0p+134
-0x1.ab52705c3dbabp+8 0x1.6b33df13956a0p-617
0x1.c09eb1b5d3db0p+5 0x1.de9cb08f12b0dp+80
0x1.9ad3093032054p+8 0x1.9e3932738694bp+592
-0x1.ff31e7a25eb82p+8 0x1.6a705dad19a5ep-738
-0x1.44c168d4041d7p+9 0x1.efd2f7960f8c7p-938
0x1.18d17bbde94e6p+9 0x1.34c16e546fee9p+810
-0x1.9272f58d9bedcp+7 0x1.9e40cfef30a25p-291
-0x1.9c3d732ac0938p+6 0x1.3ea6c20072adap-149
-0x1.02ce208658a10p+5 0x1.4152b26eb80edp-47
0x1.075138ddaf07cp+8 0x1.d945983b45493p+379
-0x1.783f11c550400p+5 0x1.1bd58b3a5067ap-68
0x1.9d501922e5130p+8 0x1.37cb2858bcffdp+596
0x1.23552a76a95f8p+9 0x1.864ba63b5f6e5p+840
-0x1.39663f5f1ec44p+9 0x1.a5d0a5ebfde1cp-905
0x1.f2b26c853f274p+8 0x1.62025d85f0eb5p+719
