0x1.a38e4924263cbp+82 0x1.a7e3a10760f39p-969 0x1.a38e49243d9c1p+82
0x1.69d7de0853288p+499 0x1.56ef0cf974f66p-479 0x1.69d7de0853288p+499
0x1.cdd2377f74a37p+201 0x1.26303cb1d545cp-805 0x1.cdd2377f74a37p+201
0x1.72cf86730e208p+772 0x1.6a7506c153730p-239 0x1.72cf86730e208p+772
0x1.afc7116e74ec5p+887 0x1.57e498330ec67p-26 0x1.afc7116e74ec5p+887
0x1.0346a939e6168p+358 0x1.b1b4cddb57edcp-28 0x1.0346a939e6168p+358
0x1.0a443feeb32b8p+538 0x1.e341380f4e434p-876 0x1.0a443feeb32b8p+538
0x1.e235af9876f0ep+86 0x1.24ee12ea14abdp-935 0x1.e235af987d186p+86
0x1.3089db3beeec1p+688 0x1.2a4f99cd37206p-779 0x1.3089db3beeec1p+688
0x1.7a31a73a70aa9p+410 0x1.657f653d92821p-852 0x1.7a31a73a70aa9p+410
0x1.6707f6a0d35bcp+23 0x1.2d5a60c1b8697p-451 0x1.69a2fb71f48f0p+23
0x1.7d4800ce8bf8bp+775 0x1.ce82bd4906030p-577 0x1.7d4800ce8bf8bp+775
0x1.18ab6d0a80318p+788 0x1.e8548a8295505p-449 0x1.18ab6d0a80318p+788
0x1.4d83fa025ce70p+751 0x1.4ba2ad394bd59p-746 0x1.4d83fa025ce70p+751
0x1.d93838d0d4d00p+881 0x1.558a64e6fae59p-802 0x1.d93838d0d4d00p+881
0x1.86e9bbfff80c4p+776 0x1.ffa9075477a61p-396 0x1.86e9bbfff80c4p+776
0x1.18c224d5e8e2ep+725 0x1.18386ded26388p-344 0x1.18c224d5e8e2ep+725
0x1.2977f44f16b35p+107 0x1.2567f7baa1a84p-949 0x1.2977f44f16b43p+107
0x1.0a1bec458abf9p+354 0x1.4da9acef2cd9fp-649 0x1.0a1bec458abf9p+354
0x1.8255b9166ebbep+796 0x1.5c5bf5d549563p-208 0x1.8255b9166ebbep+796
0x1.c2bc3d21d0761p+704 0x1.b17b7394a58d1p-536 0x1.c2bc3d21d0761p+704
0x1.bf556a10e9842p+720 0x1.873b80927ca39p-86 0x1.bf556a10e9842p+720
0x1.0455f78b16e61p+486 0x1.9ddad310875b6p-628 0x1.0455f78b16e61p+486
0x1.00deacfacd9a1p+975 0x1.c45315215f5e2p-875 0x1.00deacfacd9a1p+975
0x1.97e9db872a2bdp+1010 0x1.39d8b29eb372ap-848 0x1.97e9db872a2bdp+1010
0x1.438d165a8ddabp+34 0x1.fb844816f0238p-780 0x1.439f7c463666bp+34
0x1.14c771220ee34p+76 0x1.c47ff9900e9c9p-207 0x1.14c7712254475p+76
0x1.102e9b1d2e3c0p+708 0x1.8a5d1a7bbb583p-858 0x1.102e9b1d2e3c0p+708
0x1.683b89175c7dep+814 0x1.66ac1d80ab18cp-371 0x1.683b89175c7dep+814
0x1.76e27afe5b626p+775 0x1.78278bd3094bbp-336 0x1.76e27afe5b626p+775
0x1.97409f0bae3c9p+545 0x1.00ff089c9ae0dp-867 0x1.97409f0bae3c9p+545
0x1.17dbfefe707f6p+928 0x1.fe964034ba413p-273 0x1.17dbfefe707f6p+928
0x1.65a6143e98bd9p+787 0x1.7b6e446ae345ep-387 0x1.65a6143e98bd9p+787
0x1.51e75dd21c578p+766 0x1.b1090b6091456p-123 0x1.51e75dd21c578p+766
0x1.00b8e76f9b2abp+636 0x1.b8d6165499bd0p-195 0x1.00b8e76f9b2abp+636
0x1.2b1b9ec0cc6ddp+189 0x1.0ec8ca9095091p-970 0x1.2b1b9ec0cc6ddp+189
0x1.1e1d567929ae8p+768 0x1.0454e934a5458p-914 0x1.1e1d567929ae8p+768
0x1.16156608f06b1p+905 0x1.d03c69eaca8e6p-942 0x1.16156608f06b1p+905
0x1.018e7bdaa8760p+1020 0x1.2057e3a6913dep-551 0x1.018e7bdaa8760p+1020
0x1.79e4df6697723p+919 0x1.3a0a8982c8f9ep-794 0x1.79e4df6697723p+919
0x1.64875135592d1p+735 0x1.26aa0477db4fep-862 0x1.64875135592d1p+735
0x1.45dbe922d853ep+608 0x1.96ad3d8600996p-978 0x1.45dbe922d853ep+608
0x1.c704d0ddc4f5ap+487 0x1.241d3b8ef3b13p-203 0x1.c704d0ddc4f5ap+487
0x1.04803d6820b67p+727 0x1.15c5e54e8cae5p-548 0x1.04803d6820b67p+727
0x1.0324ce3397ca2p+271 0x1.2b5783bc3fa50p-266 0x1.0324ce3397ca2p+271
0x1.d114b2448debdp+32 0x1.8c97792c0b461p-163 0x1.d1289789d65a4p+32
0x1.74d3fb4bed587p+193 0x1.80242582e4f96p-773 0x1.74d3fb4bed587p+193
0x1.ccaf689e43d59p+800 0x1.abcd6500b6f17p-707 0x1.ccaf689e43d59p+800
0x1.767324af979b0p+612 0x1.3ff6fe485b427p-423 0x1.767324af979b0p+612
0x1.7517143b7f356p+567 0x1.deb2d3269b775p-151 0x1.7517143b7f356p+567
0x1.0687ac9e9b433p+556 0x1.8c35d1145753bp-540 0x1.0687ac9e9b433p+556
0x1.4b48e88b7a92cp+536 0x1.bb539014a6a4dp-79 0x1.4b48e88b7a92cp+536
0x1.85deab452b441p+276 0x1.004cdd60ded77p-166 0x1.85deab452b441p+276
0x1.78b30ea067a42p+431 0x1.d4a826949105ep-97 0x1.78b30ea067a42p+431
0x1.c4ca01df48b55p+66 0x1.0a41e47ce142dp-329 0x1.c4ca01ed5c134p+66
0x1.2974a04dca5e0p+444 0x1.9b7377c04e0dap-649 0x1.2974a04dca5e0p+444
0x1.74c88d35e672fp+402 0x1.9e61ab7af21dcp-510 0x1.74c88d35e672fp+402
0x1.c81467aea641dp+42 0x1.851526ceb9ad2p-593 0x1.c8159817016aep+42
0x1.540b21622d3cfp+671 0x1.2ce8e10c2d1b5p-512 0x1.540b21622d3cfp+671
0x1.01310e310a56dp-4 0x1.374d2cf114acap-81 0x1.8c4ea9e6e63dbp+5
0x1.e74bed0e454eep+739 0x1.5c60f08122b9ap-282 0x1.e74bed0e454eep+739
0x1.1869fc45258afp+452 0x1.0ecc80d8e6cecp-309 0x1.1869fc45258afp+452
0x1.26678700595a0p+968 0x1.5ab91976a32a0p-360 0x1.26678700595a0p+968
0x1.80fee25435127p+394 0x1.e08af438d7f4dp-66 0x1.80fee25435127p+394
0x1.88155232894cdp+401 0x1.3d7852ea7256dp-557 0x1.88155232894cdp+401
0x1.cf2f489c5ba46p+648 0x1.cb486e0844093p-667 0x1.cf2f489c5ba46p+648
0x1.d03a1ed003078p+486 0x1.ce91ca76177bcp-221 0x1.d03a1ed003078p+486
0x1.114b7cda074bdp+682 0x1.ae2229a30248ap-89 0x1.114b7cda074bdp+682
0x1.3714781a2cd40p+992 0x1.c547480c049a3p-789 0x1.3714781a2cd40p+992
0x1.bdfd5eeaa87bbp+770 0x1.6c0ca55ad1fb3p-117 0x1.bdfd5eeaa87bbp+770
0x1.13234b763aa21p+497 0x1.04f21fcae4fc3p-157 0x1.13234b763aa21p+497
0x1.b16474175a39dp+790 0x1.2d8a144fc7ed5p-933 0x1.b16474175a39dp+790
0x1.0cce79a05f746p+899 0x1.8e74b69159925p-169 0x1.0cce79a05f746p+899
0x1.5a966695e36b7p+966 0x1.61e1b6c69a66dp-919 0x1.5a966695e36b7p+966
0x1.87fd6f1a7121cp+100 0x1.b9b351a36a19bp-772 0x1.87fd6f1a712bdp+100
0x1.8e6967599c21dp+860 0x1.69cf7a26ca73ap-260 0x1.8e6967599c21dp+860
0x1.42fcf846c2c4dp+982 0x1.baa7c7e6911c8p-279 0x1.42fcf846c2c4dp+982
0x1.0a80508d6afbbp+321 0x1.64e24597b9934p-835 0x1.0a80508d6afbbp+321
0x1.eeeeebc85dab9p+906 0x1.af5ee14a74324p-81 0x1.eeeeebc85dab9p+906
0x1.448577337740dp+897 0x1.d78c95b26ac0dp-308 0x1.448577337740dp+897
0x1.c101cb6d47ee3p+157 0x1.7b8af398c9073p-829 0x1.c101cb6d47ee3p+157
0x1.c4ecb9ce10111p+311 0x1.1c8fb5f7d2ee9p-691 0x1.c4ecb9ce10111p+311
0x1.1ae402e4e8e31p+603 0x1.2558be894c26ep-610 0x1.1ae402e4e8e31p+603
0x1.5b8d598510ef2p+681 0x1.616c267ab0e5dp-913 0x1.5b8d598510ef2p+681
0x1.cc7273dd4aa93p+977 0x1.bb602ada6acf7p-518 0x1.cc7273dd4aa93p+977
0x1.442a75513b4bcp+262 0x1.650801ddadf7cp-327 0x1.442a75513b4bcp+262
0x1.1f732a2c0d76cp+988 0x1.766d54326d46ap-813 0x1.1f732a2c0d76cp+988
0x1.12c1f5d6747ccp+407 0x1.0c931b1e7cf76p-531 0x1.12c1f5d6747ccp+407
0x1.016772afb1ffep+767 0x1.3907a21bf57e9p-79 0x1.016772afb1ffep+767
0x1.92ef600c8760cp+864 0x1.b90f2fea95da3p-982 0x1.92ef600c8760cp+864
0x1.313c7fec558d9p+290 0x1.1272d3b8c2588p-360 0x1.313c7fec558d9p+290
0x1.75d38d883d7c9p+129 0x1.33a625d49ea94p-496 0x1.75d38d883d7c9p+129
0x1.11b59b6f29153p+282 0x1.5c05de770dd6fp-198 0x1.11b59b6f29153p+282
0x1.4c8d0aec7b466p+22 0x1.8178368ccafdfp-425 0x1.4ffe89abac537p+22
0x1.5c818de4218bfp+536 0x1.ee8fe2cb0c090p-526 0x1.5c818de4218bfp+536
