0x1.bf5c26efe83e1p+463 0x1.b509048b600d1p-234
0x1.3b10f95e7adf3p+550 0x1.703d0505d1fadp-277
0x1.185db3c19b726p+28 0x1.865c9f09cdf04p-16
0x1.a1c1bfed3358dp-993 0x1.0000000000000p+0
0x1.c625a383dd681p+695 0x1.b1c1dc5c2ac4ep-350
0x1.cc0f0fb350138p+604 0x1.30bc560f48a7fp-304
0x1.be9bd04e80de0p+274 0x1.354a57b426523p-139
0x1.708e5c5d13520p-941 0x1.0000000000000p+0
0x1.bc679ded7111fp+156 0x1.360e6e388d16ap-80
0x1.084b5c935951dp+390 0x1.920e3735d3a26p-197
0x1.2c057d14e65f0p-817 0x1.0000000000000p+0
0x1.18d34016119eep-741 0x1.0000000000000p+0
0x1.6754e0b3a4360p-525 0x1.0000000000000p+0
0x1.084ec6bb01300p-981 0x1.0000000000000p+0
0x1.86a43a44c6c74p-784 0x1.0000000000000p+0
0x1.1e1d4d0ff9346p+809 0x1.113d92d42ca56p-406
0x1.60351e042823ap-585 0x1.0000000000000p+0
0x1.9a4f43ae0cef6p+268 0x1.42ae7aeaa1255p-136
0x1.65bf25a7d5f7ep+296 0x1.59932d6fba400p-150
0x1.fe9308135f6bep-16 0x1.fffc02dfe747ep-1
0x1.2875061320c2cp-103 0x1.0000000000000p+0
0x1.5be47ba61e696p-259 0x1.0000000000000p+0
0x1.71f31d2e1662cp+11 0x1.e09bf0e97f9dap-8
0x1.60f324d261f8fp+912 0x1.5bea521b9e5edp-458
0x1.9acffdde72b41p+969 0x1.c80faf993fc2bp-487
0x1.573e4a05411afp+636 0x1.60cce1388a666p-320
0x1.08b70d378a58ap-294 0x1.0000000000000p+0
0x1.7880de9e36ac9p+168 0x1.50db634a8f299p-86
0x1.b56f51f7bb8a5p-921 0x1.0000000000000p+0
0x1.05aaabac95bacp-166 0x1.0000000000000p+0
0x1.33ef0e9087667p+743 0x1.0761d3a945fa1p-373
0x1.565f21c159f16p-282 0x1.0000000000000p+0
0x1.02c8365f6f722p-967 0x1.0000000000000p+0
0x1.680f6a0355196p-825 0x1.0000000000000p+0
0x1.5427a8ef3bf74p+744 0x1.6265f6c26926fp-374
0x1.75a327466f40bp-846 0x1.0000000000000p+0
0x0.84f87feb6a2b3p-1022 0x1.0000000000000p+0
0x1.46d6fa5b6dfe6p+847 0x1.ff4d5564575a1p-426
0x1.862db31fde3eep-411 0x1.0000000000000p+0
0x1.96ddf4a9033c9p-395 0x1.0000000000000p+0
0x1.13c2bd6c8fa5fp-541 0x1.0000000000000p+0
0x1.1bfd3cd7fc3b5p-915 0x1.0000000000000p+0
0x1.040233c7d3de1p+217 0x1.1ea132450c46ep-110
0x1.3e0e355d7414bp-91 0x1.0000000000000p+0
0x1.465db162da93ep+638 0x1.69ceb7f7e47dap-321
0x1.194685c959e3dp+985 0x1.1394b4103920cp-494
0x1.156970ac0616ep-922 0x1.0000000000000p+0
0x1.b826d510eec5ep+708 0x1.378cfecab78f2p-356
0x1.82b486425722ap-883 0x1.0000000000000p+0
0x1.7cdbd05238003p+947 0x1.d9a7f3272b26ep-476
0x1.a99216ad75418p-232 0x1.0000000000000p+0
0x1.1eaea048cb97bp+836 0x1.8209a5129afb3p-420
0x1.f1feb546b48a6p-170 0x1.0000000000000p+0
0x1.4f7677da2e2e2p+613 0x1.f8b0164940f70p-309
0x1.52ff91f59bc10p+54 0x1.63009a33eef21p-29
0x1.041834b088912p-872 0x1.0000000000000p+0
0x1.e98fbcc7e07adp+761 0x1.a1c62373dd8e9p-383
0x1.be6960f973fc0p-690 0x1.0000000000000p+0
0x1.1af31ab91c4ebp-408 0x1.0000000000000p+0
0x1.eabaa24a29701p-1019 0x1.0000000000000p+0
0x1.2d4db7dfcbfafp+789 0x1.0a43a5c044653p-396
0x1.ada463c326c67p+734 0x1.3b569366b81eap-369
0x1.581d684a80b62p+898 0x1.605a6eb10853cp-451
0x1.def07956c37f7p-342 0x1.0000000000000p+0
0x1.b41a52bad3022p+371 0x1.baa3d014f8f34p-188
0x1.0ef184508b87fp+857 0x1.18c941d6fc84ep-430
0x1.5c00c73ca569bp+384 0x1.5e611c36279cep-194
0x1.0ef025d2c9801p+422 0x1.8d1873bba67e6p-213
0x1.776140f0ea455p-594 0x1.0000000000000p+0
0x1.0ab5d42901387p-907 0x1.0000000000000p+0
0x1.80b0929e429cbp-111 0x1.0000000000000p+0
0x1.8e197df7bb30bp-328 0x1.0000000000000p+0
0x1.af7372028b005p+599 0x1.bd050e3c50024p-302
0x1.7cfcd13066f91p-970 0x1.0000000000000p+0
0x1.6712f61e63ba7p+165 0x1.e7d00437304fap-85
0x1.286dc086383f7p-450 0x1.0000000000000p+0
0x1.40018c045ef8ep-202 0x1.0000000000000p+0
0x1.6b273b5b02688p-644 0x1.0000000000000p+0
0x1.02def1cd130ebp+193 0x1.1f4243a7c49dcp-98
0x1.fd2ad4c7b2444p+114 0x1.21aae04f9939ap-59
0x1.710e3c8f494e7p-983 0x1.0000000000000p+0
0x1.5402f4fdbaa2bp-260 0x1.0000000000000p+0
0x1.e7592af5754a2p+369 0x1.a2b8b4c930406p-187
0x1.65d52c6262461p-800 0x1.0000000000000p+0
0x1.b87b834d4c1f7p+780 0x1.376f0ae7bb954p-392
0x1.cf5797ca34be3p+210 0x1.2fa770a2d5e2bp-107
0x1.a1b21d452c297p-1012 0x1.0000000000000p+0
0x1.591b900bf7818p-802 0x1.0000000000000p+0
0x1.2ee6b5b56edfap+633 0x1.098fa604fc4f9p-318
0x1.0c10951ab625fp+864 0x1.8f37cfcba86f7p-434
0x1.17e3f64145abdp+474 0x1.86b17afc5474fp-239
0x1.36e8c44af4670p+229 0x1.061e6a63cb8b8p-116
0x1.0906cc58e59d2p-1011 0x1.0000000000000p+0
0x1.04c38262b49c1p-860 0x1.0000000000000p+0
0x1.0588507daa4d0p-202 0x1.0000000000000p+0
0x1.c5fd596cbccccp-304 0x1.0000000000000p+0
0x1.977d2f55c27e4p-793 0x1.0000000000000p+0
0x1.2d4f6a064e0b3p-855 0x1.0000000000000p+0
0x1.d81be4fea054bp+185 0x1.a96d04d27562ap-95
