0x1.c773d16c8151ep-1 0x1.f603516dcb454p-2
0x1.1842b8188bd68p-765 0x1.1842b8188bd68p-766
0x1.33735d652dc26p-106 0x1.33735d652dc26p-107
0x1.8223155937fdcp-578 0x1.8223155937fdcp-579
0x1.577c947c64277p-918 0x1.577c947c64277p-919
0x1.d21ead5bd99ccp-947 0x1.d21ead5bd99ccp-948
0x1.776e48d1c9099p-184 0x1.776e48d1c9099p-185
0x1.6157f2a505b2cp-602 0x1.6157f2a505b2cp-603
0x1.38e0d7b7dd73dp-45 0x1.38e0d7b7dd73dp-46
0x1.4e487bf9566f8p+7 0x1.14d485c67d67ep+236
0x1.140f303ec16c6p-386 0x1.140f303ec16c6p-387
0x1.0a82b730d72efp-729 0x1.0a82b730d72efp-730
0x1.28ab3535ab5d4p-475 0x1.28ab3535ab5d4p-476
0x1.350e3adc3adc9p-216 0x1.350e3adc3adc9p-217
0x1.ced11bc75e441p-667 0x1.ced11bc75e441p-668
0x1.1a5c200573335p-324 0x1.1a5c200573335p-325
0x1.4d4b3e8c813eep-800 0x1.4d4b3e8c813eep-801
0x1.7d76c6b5344d7p-113 0x1.7d76c6b5344d7p-114
0x1.ff8fdf5d0faf0p-731 0x1.ff8fdf5d0faf0p-732
0x1.cc8a047649457p-819 0x1.cc8a047649457p-820
0x1.04cc8bde2d66ap-586 0x1.04cc8bde2d66ap-587
0x1.3f91ff3d5fe82p-299 0x1.3f91ff3d5fe82p-300
0x1.67d09c2411e30p-619 0x1.67d09c2411e30p-620
0x1.82a151f40a862p-579 0x1.82a151f40a862p-580
0x1.6aebf2189a38ep-62 0x1.6aebf2189a38ep-63
0x1.2b1e35856e77ep-235 0x1.2b1e35856e77ep-236
0x1.d9caba0b2145cp-670 0x1.d9caba0b2145cp-671
0x1.f4549ddf5c47cp-71 0x1.f4549ddf5c47cp-72
0x1.818e2f86aa1c9p-910 0x1.818e2f86aa1c9p-911
0x1.50b2c11ced6bbp-583 0x1.50b2c11ced6bbp-584
0x1.330882e942745p-83 0x1.330882e942745p-84
0x1.430b1494eccd8p-70 0x1.430b1494eccd8p-71
0x1.d4ccd58526d7dp-428 0x1.d4ccd58526d7dp-429
0x1.1bf1c6717641ap-734 0x1.1bf1c6717641ap-735
0x1.0799faaa6036bp-35 0x1.0799faaa6036bp-36
0x1.e4e18657e37cap-815 0x1.e4e18657e37cap-816
0x1.a8c18c408134ap-671 0x1.a8c18c408134ap-672
0x1.2c9210b43aea7p-669 0x1.2c9210b43aea7p-670
0x1.18701c478e423p-142 0x1.18701c478e423p-143
0x1.e01894a1bf6bcp-667 0x1.e01894a1bf6bcp-668
0x1.9ed9f5f756e8cp-745 0x1.9ed9f5f756e8cp-746
0x1.b8c348bcfab95p-2 0x1.c30cb043a85a5p-3
0x1.09d2c50144bcfp-26 0x1.09d2c50144bcfp-27
0x1.158b428ced59cp-294 0x1.158b428ced59cp-295
0x1.91c224aabeca9p-109 0x1.91c224aabeca9p-110
0x1.46c9d5a7a405bp-729 0x1.46c9d5a7a405bp-730
0x1.75e89f5ab9708p-954 0x1.75e89f5ab9708p-955
0x1.30a54b12ec5d9p-43 0x1.30a54b12ec5d9p-44
0x1.9ceb33562e48dp-540 0x1.9ceb33562e48dp-541
0x1.07e25cfa588a5p-380 0x1.07e25cfa588a5p-381
0x1.b21755171209dp-842 0x1.b21755171209dp-843
0x1.bf2921b667b92p-585 0x1.bf2921b667b92p-586
0x1.0f828858e483bp-113 0x1.0f828858e483bp-114
0x1.58388cc86d6ebp-668 0x1.58388cc86d6ebp-669
0x1.d76af1df66255p-628 0x1.d76af1df66255p-629
0x1.407040ae45843p-194 0x1.407040ae45843p-195
0x1.4cc41453e67c1p-964 0x1.4cc41453e67c1p-965
0x1.110669fea616cp-432 0x1.110669fea616cp-433
0x1.11fe4294f5d87p-822 0x1.11fe4294f5d87p-823
0x1.c7da30871a611p-826 0x1.c7da30871a611p-827
0x1.b7849ec9ec362p-854 0x1.b7849ec9ec362p-855
0x1.422a52449ca77p-487 0x1.422a52449ca77p-488
0x1.7d323ca60c927p-340 0x1.7d323ca60c927p-341
0x1.bf48f9129ab67p-768 0x1.bf48f9129ab67p-769
0x1.c45b796e2d401p-686 0x1.c45b796e2d401p-687
0x1.a64cef6059da0p-7 0x1.a64f2df75a5dcp-8
0x1.4af100dbf4663p-358 0x1.4af100dbf4663p-359
0x1.80fd3e0305398p-550 0x1.80fd3e0305398p-551
0x1.3ca8e33ec2585p-510 0x1.3ca8e33ec2585p-511
0x1.6737ff5c0d26dp-892 0x1.6737ff5c0d26dp-893
0x1.0a3862be4f0c4p-642 0x1.0a3862be4f0c4p-643
0x1.e58628eb09ee8p-493 0x1.e58628eb09ee8p-494
0x1.4732cb5cde544p-495 0x1.4732cb5cde544p-496
0x1.b303752f18b37p-974 0x1.b303752f18b37p-975
0x1.32fc7dff35e75p-197 0x1.32fc7dff35e75p-198
0x0.00029eaea1b4ap-1022 0x0.00014f5750da5p-1022
0x1.78da0cbcb5f80p-173 0x1.78da0cbcb5f80p-174
0x1.0daa425fe8362p-209 0x1.0daa425fe8362p-210
0x1.37f72555ff9f6p-996 0x1.37f72555ff9f6p-997
0x0.1062494868574p-1022 0x0.083124a4342bap-1022
0x1.c8d9c4c93cc86p-285 0x1.c8d9c4c93cc86p-286
0x1.34d3cbc17245bp-537 0x1.34d3cbc17245bp-538
0x1.5ea89989d454ap-837 0x1.5ea89989d454ap-838
0x1.2274e4b0c23d9p-767 0x1.2274e4b0c23d9p-768
0x1.68c262568226bp-352 0x1.68c262568226bp-353
0x1.42c8255bbfa48p-991 0x1.42c8255bbfa48p-992
0x0.00007bab89196p-1022 0x0.00003dd5c48cbp-1022
0x1.fc7ad4e90b6aep-557 0x1.fc7ad4e90b6aep-558
0x1.b32b922164861p-262 0x1.b32b922164861p-263
0x1.a9e54a1a58accp-630 0x1.a9e54a1a58accp-631
0x1.0c59ffcaeead8p-967 0x1.0c59ffcaeead8p-968
0x1.97f36e73b1900p-191 0x1.97f36e73b1900p-192
0x1.0dc2de01facdcp-780 0x1.0dc2de01facdcp-781
0x1.c61e6deab0825p-436 0x1.c61e6deab0825p-437
0x1.c5387e1106d90p-327 0x1.c5387e1106d90p-328
