0x1.cffa7ced5ed57p-881 0x1.cffa7ced5ed57p-882
0x1.10a3fe2662469p+506 0x1.8bda8e2786c7bp-255
0x1.9399bb59a7c42p+28 0x1.455a3d79398e0p-16
0x1.9b1a7f23933dfp-149 0x1.9b1a7f23933dfp-150
0x1.ceddb0602c3fep+798 0x1.2fcf6a8208347p-401
0x1.f4664f6806872p-51 0x1.f4664f680686ap-52
0x1.27c0cb09a4d87p+479 0x1.0cc04c5d9b85dp-241
0x1.15af719e24bb6p+266 0x1.883dd2cebe752p-135
0x1.15f911b1fb34fp+86 0x1.8809dd4fd5750p-45
0x1.068ed5d12e12dp+726 0x1.936201c31e9b4p-365
0x1.0de1a30d81946p+913 0x1.19568d112a818p-458
0x1.4a40299bb30d1p+323 0x1.fca7a2e8668dfp-164
0x1.3b27dc90a158ap+965 0x1.0458ceb5a633dp-484
0x1.7af87588e46dep+711 0x1.dad5a27e1c447p-358
0x1.2536f85a4e025p-942 0x1.2536f85a4e025p-943
0x1.39fc809a85358p+8 0x1.706e1ba6e2c4bp-6
0x1.41814496f3f8fp-850 0x1.41814496f3f8fp-851
0x1.cfb79bcea6a28p+871 0x1.ad420bd2ce8fdp-438
0x1.c8052979267e4p+575 0x1.b0dd91d350844p-290
0x1.dc389e5c9cf3ep-782 0x1.dc389e5c9cf3ep-783
0x1.b6bb604bc6a64p-1010 0x1.b6bb604bc6a64p-1011
0x1.8bbfae94570e0p-358 0x1.8bbfae94570e0p-359
0x1.0ddfb78e81a64p+58 0x1.8de0af0854515p-31
0x1.c175954558ab7p+89 0x1.b4036ca1f27c9p-47
0x1.2dafc98d81785p-505 0x1.2dafc98d81785p-506
0x1.8c214e804d218p+187 0x1.d06fabeada338p-96
0x1.3d17146d81ff6p+879 0x1.038d326c41887p-441
0x1.7c4b2bf915108p-394 0x1.7c4b2bf915108p-395
0x1.888f764af5c4cp-265 0x1.888f764af5c4cp-266
0x1.4e57df460c72fp+595 0x1.f98836951f759p-300
0x1.4befc6802a2d2p+385 0x1.fb5c84494e547p-195
0x1.6e2308eff8f4ap+305 0x1.e315aea571264p-155
0x1.018921255e22ep+114 0x1.974c0eb2613bcp-59
0x1.61e36d0a9bbccp-124 0x1.61e36d0a9bbccp-125
0x1.ee3ae36a619bcp+899 0x1.9fcbcecb37e7ap-452
0x1.183a0a7e806bfp-8 0x1.17081ceb6641fp-9
0x1.2df6402c08bb4p+160 0x1.7824d0af6a4c6p-82
0x1.b735ca93e6600p-143 0x1.b735ca93e6600p-144
0x1.26eb9b116ab89p+442 0x1.7c9b9693ef7f5p-223
0x1.bdc590f86f4f8p-971 0x1.bdc590f86f4f8p-972
0x1.d09aa75f1073bp-61 0x1.d09aa75f1073bp-62
0x1.eb446ec70afd8p+223 0x1.a10c4b47c9291p-114
0x1.2093d7618657cp+688 0x1.80c4914f41cafp-346
