0x1.fffffffffffa0p-1 0x1.bb4d37aa7919cp-48
0x1.fffffffffffa1p-1 0x1.b6af146b5d2c1p-48
0x1.fffffffffffa2p-1 0x1.b210f12c413e6p-48
0x1.fffffffffffa3p-1 0x1.ad72cded2550bp-48
0x1.fffffffffffa4p-1 0x1.a8d4aaae09631p-48
0x1.fffffffffffa5p-1 0x1.a436876eed756p-48
0x1.fffffffffffa6p-1 0x1.9f98642fd187bp-48
0x1.fffffffffffa7p-1 0x1.9afa40f0b59a0p-48
0x1.fffffffffffa8p-1 0x1.965c1db199ac6p-48
0x1.fffffffffffa9p-1 0x1.91bdfa727dbebp-48
0x1.fffffffffffaap-1 0x1.8d1fd73361d11p-48
0x1.fffffffffffabp-1 0x1.8881b3f445e36p-48
0x1.fffffffffffacp-1 0x1.83e390b529f5bp-48
0x1.fffffffffffadp-1 0x1.7f456d760e081p-48
0x1.fffffffffffaep-1 0x1.7aa74a36f21a6p-48
0x1.fffffffffffafp-1 0x1.760926f7d62ccp-48
0x1.fffffffffffb0p-1 0x1.716b03b8ba3f1p-48
0x1.fffffffffffb1p-1 0x1.6ccce0799e517p-48
0x1.fffffffffffb2p-1 0x1.682ebd3a8263dp-48
0x1.fffffffffffb3p-1 0x1.639099fb66762p-48
0x1.fffffffffffb4p-1 0x1.5ef276bc4a888p-48
0x1.fffffffffffb5p-1 0x1.5a54537d2e9aep-48
0x1.fffffffffffb6p-1 0x1.55b6303e12ad3p-48
0x1.fffffffffffb7p-1 0x1.51180cfef6bf9p-48
0x1.fffffffffffb8p-1 0x1.4c79e9bfdad1fp-48
0x1.fffffffffffb9p-1 0x1.47dbc680bee44p-48
0x1.fffffffffffbap-1 0x1.433da341a2f6ap-48
0x1.fffffffffffbbp-1 0x1.3e9f800287090p-48
0x1.fffffffffffbcp-1 0x1.3a015cc36b1b6p-48
0x1.fffffffffffbdp-1 0x1.356339844f2dcp-48
0x1.fffffffffffbep-1 0x1.30c5164533402p-48
0x1.fffffffffffbfp-1 0x1.2c26f30617528p-48
0x1.fffffffffffc0p-1 0x1.2788cfc6fb64ep-48
0x1.fffffffffffc1p-1 0x1.22eaac87df774p-48
0x1.fffffffffffc2p-1 0x1.1e4c8948c389ap-48
0x1.fffffffffffc3p-1 0x1.19ae6609a79c0p-48
0x1.fffffffffffc4p-1 0x1.151042ca8bae6p-48
0x1.fffffffffffc5p-1 0x1.10721f8b6fc0cp-48
0x1.fffffffffffc6p-1 0x1.0bd3fc4c53d32p-48
0x1.fffffffffffc7p-1 0x1.0735d90d37e58p-48
0x1.fffffffffffc8p-1 0x1.0297b5ce1bf7ep-48
0x1.fffffffffffc9p-1 0x1.fbf3251e00149p-49
0x1.fffffffffffcap-1 0x1.f2b6de9fc8395p-49
0x1.fffffffffffcbp-1 0x1.e97a9821905e2p-49
0x1.fffffffffffccp-1 0x1.e03e51a35882ep-49
0x1.fffffffffffcdp-1 0x1.d7020b2520a7bp-49
0x1.fffffffffffcep-1 0x1.cdc5c4a6e8cc7p-49
0x1.fffffffffffcfp-1 0x1.c4897e28b0f14p-49
0x1.fffffffffffd0p-1 0x1.bb4d37aa79161p-49
0x1.fffffffffffd1p-1 0x1.b210f12c413adp-49
0x1.fffffffffffd2p-1 0x1.a8d4aaae095fap-49
0x1.fffffffffffd3p-1 0x1.9f98642fd1847p-49
0x1.fffffffffffd4p-1 0x1.965c1db199a94p-49
0x1.fffffffffffd5p-1 0x1.8d1fd73361ce1p-49
0x1.fffffffffffd6p-1 0x1.83e390b529f2ep-49
0x1.fffffffffffd7p-1 0x1.7aa74a36f217bp-49
0x1.fffffffffffd8p-1 0x1.716b03b8ba3c8p-49
0x1.fffffffffffd9p-1 0x1.682ebd3a82616p-49
0x1.fffffffffffdap-1 0x1.5ef276bc4a863p-49
0x1.fffffffffffdbp-1 0x1.55b6303e12ab0p-49
0x1.fffffffffffdcp-1 0x1.4c79e9bfdacfdp-49
0x1.fffffffffffddp-1 0x1.433da341a2f4bp-49
0x1.fffffffffffdep-1 0x1.3a015cc36b198p-49
0x1.fffffffffffdfp-1 0x1.30c51645333e6p-49
0x1.fffffffffffe0p-1 0x1.2788cfc6fb633p-49
0x1.fffffffffffe1p-1 0x1.1e4c8948c3881p-49
0x1.fffffffffffe2p-1 0x1.151042ca8bacfp-49
0x1.fffffffffffe3p-1 0x1.0bd3fc4c53d1cp-49
0x1.fffffffffffe4p-1 0x1.0297b5ce1bf6ap-49
0x1.fffffffffffe5p-1 0x1.f2b6de9fc8370p-50
0x1.fffffffffffe6p-1 0x1.e03e51a35880bp-50
0x1.fffffffffffe7p-1 0x1.cdc5c4a6e8ca7p-50
0x1.fffffffffffe8p-1 0x1.bb4d37aa79143p-50
0x1.fffffffffffe9p-1 0x1.a8d4aaae095dfp-50
0x1.fffffffffffeap-1 0x1.965c1db199a7bp-50
0x1.fffffffffffebp-1 0x1.83e390b529f17p-50
0x1.fffffffffffecp-1 0x1.716b03b8ba3b4p-50
0x1.fffffffffffedp-1 0x1.5ef276bc4a850p-50
0x1.fffffffffffeep-1 0x1.4c79e9bfdacedp-50
0x1.fffffffffffefp-1 0x1.3a015cc36b189p-50
0x1.ffffffffffff0p-1 0x1.2788cfc6fb626p-50
0x1.ffffffffffff1p-1 0x1.151042ca8bac3p-50
0x1.ffffffffffff2p-1 0x1.0297b5ce1bf60p-50
0x1.ffffffffffff3p-1 0x1.e03e51a3587fap-51
0x1.ffffffffffff4p-1 0x1.bb4d37aa79134p-51
0x1.ffffffffffff5p-1 0x1.965c1db199a6fp-51
0x1.ffffffffffff6p-1 0x1.716b03b8ba3a9p-51
0x1.ffffffffffff7p-1 0x1.4c79e9bfdace4p-51
0x1.ffffffffffff8p-1 0x1.2788cfc6fb620p-51
0x1.ffffffffffff9p-1 0x1.0297b5ce1bf5bp-51
0x1.ffffffffffffap-1 0x1.bb4d37aa7912dp-52
0x1.ffffffffffffbp-1 0x1.716b03b8ba3a4p-52
