-0x1.0000000000000p-1 -0x1.62e42fefa39efp-1
-0x1.8000000000000p-1 -0x1.62e42fefa39efp+0
-0x1.c000000000000p-1 -0x1.0a2b23f3bab73p+1
-0x1.e000000000000p-1 -0x1.62e42fefa39efp+1
-0x1.f000000000000p-1 -0x1.bb9d3beb8c86bp+1
-0x1.f800000000000p-1 -0x1.0a2b23f3bab73p+2
-0x1.fc00000000000p-1 -0x1.3687a9f1af2b1p+2
-0x1.fe00000000000p-1 -0x1.62e42fefa39efp+2
-0x1.ff00000000000p-1 -0x1.8f40b5ed9812dp+2
-0x1.ff80000000000p-1 -0x1.bb9d3beb8c86bp+2
-0x1.ffc0000000000p-1 -0x1.e7f9c1e980fa9p+2
-0x1.ffe0000000000p-1 -0x1.0a2b23f3bab73p+3
-0x1.fff0000000000p-1 -0x1.205966f2b4f12p+3
-0x1.fff8000000000p-1 -0x1.3687a9f1af2b1p+3
-0x1.fffc000000000p-1 -0x1.4cb5ecf0a9650p+3
-0x1.fffe000000000p-1 -0x1.62e42fefa39efp+3
-0x1.ffff000000000p-1 -0x1.791272ee9dd8ep+3
-0x1.ffff800000000p-1 -0x1.8f40b5ed9812dp+3
-0x1.ffffc00000000p-1 -0x1.a56ef8ec924ccp+3
-0x1.ffffe00000000p-1 -0x1.bb9d3beb8c86bp+3
-0x1.fffff00000000p-1 -0x1.d1cb7eea86c0ap+3
-0x1.fffff80000000p-1 -0x1.e7f9c1e980fa9p+3
-0x1.fffffc0000000p-1 -0x1.fe2804e87b348p+3
-0x1.fffffe0000000p-1 -0x1.0a2b23f3bab73p+4
-0x1.ffffff0000000p-1 -0x1.1542457337d43p+4
-0x1.ffffff8000000p-1 -0x1.205966f2b4f12p+4
-0x1.ffffffc000000p-1 -0x1.2b708872320e2p+4
-0x1.ffffffe000000p-1 -0x1.3687a9f1af2b1p+4
-0x1.fffffff000000p-1 -0x1.419ecb712c481p+4
-0x1.fffffff800000p-1 -0x1.4cb5ecf0a9650p+4
-0x1.fffffffc00000p-1 -0x1.57cd0e7026820p+4
-0x1.fffffffe00000p-1 -0x1.62e42fefa39efp+4
-0x1.ffffffff00000p-1 -0x1.6dfb516f20bbfp+4
-0x1.ffffffff80000p-1 -0x1.791272ee9dd8ep+4
