0x1.fb85a1a746580p-909 -0x1.3ab1765bcd63ep+9
0x1.1abcf4f562973p-74 -0x1.998c62c1056f7p+5
0x1.f5884f7d1225cp+374 0x1.03e8d761025e5p+8
0x1.8a67e45abf3c6p-955 -0x1.4ac2fd479271ep+9
0x1.e8207d19176aap+189 0x1.074ce8fec71c7p+7
0x1.48cdde315d0aap+956 0x1.4b731216b0f37p+9
0x1.5147cf79406b6p+804 0x1.16c875010e063p+9
0x1.e5b31c40eee5bp+689 0x1.de38049cf1d84p+8
0x1.7d2af83e5b59dp-596 -0x1.9cb7b86253742p+8
0x1.8e0f60b52e7d7p+235 0x1.46a97a8626818p+7
0x1.52c6b8790a4edp+47 0x1.06dd58ffc9552p+5
0x1.84f26535b55e6p+17 0x1.8674e0ca43075p+3
0x1.dcfa4df2f9cbbp+942 0x1.46c8915ffc11ep+9
0x1.d8d9df11514cbp-665 -0x1.cc544b2c80618p+8
0x1.2530c9356267bp-388 -0x1.0cce32ac0a912p+8
0x1.2a1f9b64df60cp+527 0x1.6d70de74f7a98p+8
0x1.cf045bddd0b5cp+344 0x1.de1207e588efep+7
0x1.f12cb37cc2548p+267 0x1.7377d6da1675ep+7
0x1.4a233c07e27cdp+893 0x1.359e0cc2d7d97p+9
0x1.52bdfe044a496p+294 0x1.9821734f02285p+7
0x1.3a79e969ba706p+710 0x1.ec571942e71ccp+8
0x1.5856e562383f5p+750 0x1.04141332bf76fp+9
0x1.d80624e1a87c3p+503 0x1.5d43cf7398facp+8
0x1.2e534cbbcb7fap+135 0x1.76f6fc0950640p+6
0x1.bd83d74c153b7p-540 -0x1.75bed41bd2b26p+8
0x1.d644acfba2b46p-680 -0x1.d6bb618750186p+8
0x1.aa2dc90815d3ep+773 0x1.0c27fe6f2fa76p+9
0x1.21a7ad6e03560p-12 -0x1.0637523f5b963p+3
0x1.5ce47cf27a711p-203 -0x1.18cc6fe3f06d3p+7
0x1.127faab967e79p+600 0x1.9ff5448fb03c4p+8
0x1.06defa9055f84p-413 -0x1.1e3e48e138e1bp+8
0x1.77723464762ecp+1011 0x1.5e93ce6c79c38p+9
0x1.03d4f444288c1p+99 0x1.128bb3d0da944p+6
0x1.bc2c17065f978p-1018 -0x1.60895157a148cp+9
0x1.f929876975c10p-496 -0x1.571f0d7a193f0p+8
0x1.2af9d3b35eceep-436 -0x1.2e0e9695c5b24p+8
0x1.5f1045a37e464p+157 0x1.b48f41363467ep+6
0x1.dfdc71dc31d10p+968 0x1.4fcc2214931c8p+9
0x1.3787cc9a87d8cp+165 0x1.ca432dd271b40p+6
0x1.09809907c4de2p+913 0x1.3c709e0239126p+9
0x1.7966b9bb81f84p-956 -0x1.4b215a753c56bp+9
0x1.24a7a05f4eb24p+1016 0x1.602f8874190a5p+9
0x1.fb97e41b3176ap+386 0x1.0c3d43bcb256bp+8
0x1.c6c2222a6ba04p+595 0x1.9cff45f3b32cdp+8
0x1.87288b24361fap-997 -0x1.5952682ade3bap+9
0x1.920f487059c1bp+686 0x1.dbf34cb193d2fp+8
0x1.075a3453e1e6ep+738 0x1.ff9228c71d6fep+8
0x1.bfafa0d547e2cp+98 0x1.11f308d9d6e07p+6
0x1.cdc4d0c4b243dp+665 0x1.cd886316e05dap+8
0x1.c0615e6240d37p-198 -0x1.115d87e23bcabp+7
0x1.49676cb231483p+394 0x1.115a2301c986fp+8
0x1.6051969c2773cp+873 0x1.2eb7ea9d4349ap+9
0x1.b20faf3e5ba0ap-855 -0x1.280e71401cd7dp+9
0x1.57385873b616bp-446 -0x1.34d9b6f682f56p+8
0x1.9e5d6c26eaf0fp+869 0x1.2d69c9c0de006p+9
0x1.90d7ec27d46e2p+571 0x1.8c3c45605dd4fp+8
0x1.4a1edb00ac222p+775 0x1.0cb8bf8a13519p+9
0x1.3f719b521b758p+373 0x1.02c3ead81f652p+8
0x1.08228acc72966p-469 -0x1.450e03c59ac6bp+8
0x1.33f31e84c66a4p-1002 -0x1.5b2ca2b979f43p+9
0x1.312366194c3a2p+767 0x1.09e8e48f40ddap+9
0x1.9dc45ced2ecf2p+527 0x1.6dc4c8db4771fp+8
0x1.09307d8293ab3p+898 0x1.373d9fa9da9c1p+9
0x1.041b38091bbccp-275 -0x1.7d32f9bd6308ap+7
0x1.06a8efd413c34p-184 -0x1.fe0db85c48bb8p+6
0x1.e533ec059c306p+877 0x1.3043c5923d560p+9
0x1.9765b2c4f2360p+474 0x1.4904312584260p+8
0x1.0adb3d5bf645cp+114 0x1.3c3dc26358eabp+6
0x1.97483bcd6d87ap-101 -0x1.162c94d27e949p+6
0x1.eca6976322d43p-844 -0x1.242e48d2506e9p+9
0x1.bc0705d9cb524p+510 0x1.620e4701e8473p+8
0x1.e02551b2baed4p-989 -0x1.567263194d913p+9
0x1.8daa81d790374p-336 -0x1.d0e9fe3428ab2p+7
0x1.ec6d1ca6ec9fcp+835 0x1.21b74dd6d23bep+9
0x1.64abf3d2d4bbbp+515 0x1.654d6c7688f70p+8
0x1.db662daef019ap-55 -0x1.2c086ed4639a5p+5
0x1.892b1bc58ecb4p+25 0x1.1c1fb40d07b95p+4
0x1.76dda74b40aa9p-193 -0x1.0acac27df82c8p+7
0x1.f67f0c69c72c2p+881 0x1.31ab2555bed47p+9
0x1.4ec478db23b33p+836 0x1.21dea16fec6dcp+9
0x1.002a707bc65c2p+693 0x1.e05a054ed2937p+8
0x1.7d1a64137201bp-91 -0x1.f56d91e963d00p+5
0x1.67632ae140d68p+252 0x1.5e064de043421p+7
0x1.98bbb34f3dd30p+712 0x1.edfd19fc1b027p+8
0x1.f609a850c58d5p+26 0x1.2b200c995e6a8p+4
0x1.b67a6ceeea5b2p+899 0x1.37d6b69df8a33p+9
0x1.07cb990ba0b2ep-164 -0x1.c695a625ed64fp+6
0x1.ec37c3a99c0cap+276 0x1.7fecbb34278efp+7
0x1.de7665298d4e6p+193 0x1.0cce3c9d50ba3p+7
0x1.553e312f26bf2p-609 -0x1.a5d6d6d7f8920p+8
0x1.76dd2e9c35b62p-425 -0x1.2634c749fcd81p+8
0x1.c98f7c9e87ab2p-908 -0x1.3a6601173ad9bp+9
0x1.dbdf177cb5822p-342 -0x1.d8df6b4a5ffc6p+7
