-0x1.c777f0023d2f4p+22 -0x1.f0bfd9951ff79p-1
-0x1.17350044b5112p+22 0x1.ffd28e851d127p-1
-0x1.950c2c2a75a34p+22 0x1.ea8041221fcbbp-1
0x1.74e717f5884f4p+21 -0x1.131722a78cb0bp-2
0x1.a244b98431d9ep+22 -0x1.815049288493ep-2
0x1.4cfc8b57e78b0p+19 -0x1.f996ecb1519fdp-1
0x1.76e427d040fa0p+20 0x1.0ab6e957375a6p-1
0x1.22ed54fbadd00p+22 -0x1.6c675bfbbc3c8p-1
-0x1.b9910e7517aacp+21 -0x1.6e4692132c563p-1
0x1.91565028a3e7ap+22 -0x1.4104ece0909f1p-1
0x1.280d6d6afb976p+22 -0x1.fc9085637ef14p-1
0x1.96cc7103bb96cp+22 -0x1.c6678e4b6c757p-1
-0x1.2ac030c16a840p+22 0x1.cb1ed7a817da3p-1
0x1.cb6b3ace95e8ap+22 0x1.9b987166984cbp-1
0x1.c1ec16a5cfae0p+19 -0x1.aa54e2889b8fep-1
0x1.6a75da9635c20p+18 -0x1.934be13c774edp-1
0x1.2149dac0fc2eep+22 0x1.4a71e2bc1a937p-1
0x1.3c994d6d57980p+18 -0x1.0e31065e6b082p-1
0x1.d66b10ee7d26ep+22 0x1.25e1e835744a3p-3
0x1.7ce5d859582c8p+20 -0x1.f5f1310457eacp-1
0x1.63677c454532cp+22 0x1.c49387b70c3dbp-1
-0x1.859155dacf370p+21 -0x1.b9eb1341a2784p-1
0x1.5899ecc1aaab4p+21 0x1.e8b131bebad04p-1
-0x1.5781926c827d2p+22 0x1.ffebf4522bdf5p-1
0x1.56a7a2cf045bcp+21 0x1.8805ea82ba731p-2
0x1.ba16b7d0945cep+22 0x1.f1340b4c76491p-1
0x1.c4b2cdf309522p+22 0x1.060095bd1241bp-2
0x1.bdf9c625119e0p+22 -0x1.fc82809e3866ep-1
-0x1.03b0652dbbc22p+22 0x1.ffc5710fefe36p-1
-0x1.6a100fddadb4cp+21 -0x1.da6bbba902472p-2
0x1.625e509d3cf4ap+22 0x1.bd0b760054851p-1
-0x1.9163e82278778p+21 0x1.c96a42dbeae8fp-3
-0x1.3d48d4ee3e058p+21 0x1.c29657b5852b4p-1
0x1.f56e14d80624cp+21 0x1.029d0829ef44dp-1
-0x1.caf07937ad73cp+22 0x1.fdfaa56d0d340p-1
-0x1.46b2cd10d201ap+22 -0x1.0cd5cb6059c53p-1
-0x1.0eac32213e146p+22 0x1.17a13c960ca18p-4
-0x1.f56247aa7d558p+20 -0x1.0321014cb2788p-4
0x1.5912b3ee8ad18p+22 -0x1.875f0a0c6a053p-1
0x1.81f577d516e48p+22 0x1.fd52d2e022c2fp-1
-0x1.fa8b0581bb9b4p+21 -0x1.ebc028646f699p-3
-0x1.79614a47f2a82p+22 -0x1.9c416fc06b31bp-1
-0x1.9834dd4637068p+20 -0x1.fd72001933645p-1
0x1.3d388b9599150p+20 -0x1.8599eb52295b8p-1
-0x1.b601551a6061cp+22 -0x1.277056efdc967p-7
-0x1.9e514ff921058p+21 -0x1.e7341935b6fd7p-1
0x1.57e10fe3d8300p+17 -0x1.ec9612fbc7167p-1
-0x1.11b973713a280p+19 -0x1.f0e00c95c2178p-1
0x1.843f700f53d10p+19 0x1.43b4201482745p-1
-0x1.7aee7d7fbb7aap+22 0x1.befda240be3e0p-6
0x1.e160b832fcbbcp+21 0x1.09b02478ad9dep-1
-0x1.f1c5e306d678cp+21 -0x1.02ca9b3dcda29p-1
-0x1.a28fc1b6a5de0p+21 -0x1.02dbce82e4129p-1
