0x1.47e94fa285063p-1 0x1.a268855e9d26cp+1
0x1.14ce7f3094fd0p-5 0x1.b6b4ae58b7ecep+9
0x1.60637ee4523e2p-2 0x1.30e36b5070ac2p+3
0x1.5a1151e7afe18p-1 0x1.7f9a98d98f8a9p+1
0x1.143f2406f1620p-3 0x1.c2aadab3d20a1p+5
0x1.fff2cdcf8bf41p-1 0x1.a52a4379260e8p+0
0x1.7950533e0124fp-1 0x1.4e71e82912a71p+1
0x1.dda7ed1fd08b6p-1 0x1.d279ce8ff9d71p+0
0x1.a553999d08334p-3 0x1.8e2ff610cdd90p+4
0x1.1159f5dbfaad0p-5 0x1.c1d8da21c1e89p+9
0x1.a73afbc8a4cc7p-1 0x1.17e7aa60b021dp+1
0x1.d048ef3383eaap-1 0x1.e6a6010c569f4p+0
0x1.8de59a65f923ap-1 0x1.33d3f30dedf03p+1
0x1.b80dc38573692p-1 0x1.07c70ddbf2c3cp+1
0x1.a26d0c7a4b5ddp-1 0x1.1cd790283bbf0p+1
0x1.fc01d1adf84b4p-2 0x1.4013302006d3ap+2
0x1.cce65ab946260p-5 0x1.3d6e87afa110ap+8
0x1.c704831a704e2p-1 0x1.f596bdb549a0bp+0
0x1.791105dd3c071p-1 0x1.4eca21d9d9693p+1
0x1.8418f55df7b02p-2 0x1.0043da399a0c3p+3
0x1.48b0bd12bb197p-1 0x1.a0cd6594976a0p+1
0x1.0225fae45bb94p-3 0x1.014d4cee20ba2p+6
0x1.bfce664804ac8p-2 0x1.8dff025976fb1p+2
0x1.4243272dc4fa8p-1 0x1.ae62b2ed3af18p+1
0x1.aa14003b20f38p-4 0x1.775ccc1e66fcep+6
0x1.bdb5127951548p-4 0x1.577bffd11ae1dp+6
0x1.ad37aca2e40cdp-1 0x1.11f7207b8369cp+1
0x1.cc0c7f6843e7dp-1 0x1.ed601fa7b8e4cp+0
0x1.c0169e023c000p-2 0x1.8d8effd8376d5p+2
0x1.e5645e47317a0p-3 0x1.3045da0154e45p+4
0x1.54cf095c6d172p-1 0x1.89258ca037b20p+1
0x1.c3ad7455a83ebp-1 0x1.fb2e2f1e74995p+0
0x1.606ec5974ce76p-2 0x1.30d1bdf4717cep+3
0x1.ccfa4db7bc92ap-2 0x1.7a64881b413f3p+2
0x1.e610193f17209p-1 0x1.c68fb2f754433p+0
0x1.6b916611c06c6p-2 0x1.20257da9280f0p+3
0x1.3fd09344f03d9p-1 0x1.b3c33452e5c3cp+1
0x1.dedc51886c68dp-1 0x1.d0bbc866b6acap+0
0x1.14dcc0aa69788p-2 0x1.db368992c2a04p+3
0x1.53ffe18799700p-1 0x1.8aa6f6a4ceb99p+1
0x1.74709f8427328p-2 0x1.13e688c1cfe3fp+3
0x1.a9c4db6ac9b94p-1 0x1.155bba5aaf609p+1
0x1.294871e4726cdp-1 0x1.eb52e0c3065a4p+1
0x1.1b4ba2a734ccap-2 0x1.c74dbd99b0d8fp+3
0x1.f883387628416p-1 0x1.ae48d99d6358ep+0
0x1.670003d68f34bp-1 0x1.69cb9377bbad9p+1
0x1.109535fc8051ep-2 0x1.e93c9f79b6fa2p+3
0x1.9241e01cce104p-1 0x1.2eac0b1925f2cp+1
0x1.800aa5cb7f4dcp-1 0x1.454e3305938c1p+1
0x1.72ad0fce7a01dp-1 0x1.57ebac4531939p+1
0x1.a108f176ac08dp-1 0x1.1e4d0b391b0abp+1
0x1.9a9af3e5c0827p-1 0x1.25391c58f5b76p+1
0x1.395c2bd1bf590p-3 0x1.60704ff5269b6p+5
0x1.302f5a6762664p-1 0x1.d90d0c95ddd4dp+1
0x1.7413d91bfb186p-2 0x1.14624ba86cdddp+3
